frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
739,54919,10.760283470153809,76.88538360595703,8.313619613647461,48762,5997,160,0,27259,27660,27801,27118,1330,47,38.803566675235004,0.9090020892591394,0.013058867125488849
740,55012,10.771327018737793,75.3075942993164,8.364100456237793,48860,5944,208,0,27255,27757,27849,27163,1335,49,38.88155259735003,0.9009685540364056,0.0169765272631355
741,54114,12.41777515411377,75.8568115234375,10.569549560546875,44586,8727,801,0,27326,26788,27002,27112,1069,583,35.48041146347623,1.3228049412980674,0.06537595354697855
742,54055,12.37051773071289,76.17455291748047,10.527555465698242,44964,8286,805,0,27183,26872,26960,27095,1052,579,35.78121430591991,1.2559598651994712,0.06570242522511577
743,54098,12.273524284362793,75.81078338623047,10.45287036895752,45208,8102,788,0,27227,26871,27034,27064,1001,541,35.97538333649202,1.2280698561243202,0.06431492059303258
744,54089,12.262809753417969,77.29804992675781,10.564067840576172,45266,7975,848,0,27185,26904,27035,27054,1059,563,36.021538269988675,1.2088196868170147,0.06921199576509089
745,54110,12.192242622375488,77.64167022705078,10.610237121582031,45410,7799,901,0,27180,26930,27047,27063,1062,590,36.136129829014834,1.1821422868320874,0.07353774550040908
746,54089,12.135096549987793,79.02204895019531,10.64788818359375,45482,7700,907,0,27227,26862,27125,26964,1067,578,36.19342560852792,1.167136249340566,0.0740274530176149
747,54211,12.104217529296875,77.72624969482422,10.702824592590332,45687,7599,925,0,27170,27041,27302,26909,1062,571,36.35655942519711,1.1518270595764883,0.07549657556923241
748,54241,12.09182071685791,77.50275421142578,10.705488204956055,45881,7371,989,0,27225,27016,27242,26999,1093,585,36.51093971999625,1.1172677005051053,0.08072012241942794
749,54400,12.12431526184082,77.21488189697266,10.71336841583252,46005,7375,1020,0,27220,27180,27320,27080,1168,604,36.60961578471323,1.1178740050502174,0.0832502779249914
750,54522,12.153251647949219,71.43289947509766,10.64549446105957,46305,7200,1017,0,27220,27302,27527,26995,1208,605,36.848348199351065,1.0913481812015682,0.0830054241663885
751,54382,12.216564178466797,74.994384765625,10.628023147583008,46158,7227,997,0,27052,27330,27363,27019,1258,602,36.73136931617852,1.095440736881074,0.08137306577570239
752,54531,12.295257568359375,78.10945129394531,10.763602256774902,46372,7056,1103,0,27140,27391,27511,27020,1288,655,36.90166510528685,1.0695212175775368,0.09002456524633874
753,54592,12.306699752807617,76.83926391601562,10.804139137268066,46594,6833,1165,0,27162,27430,27517,27075,1343,685,37.078327092118855,1.0357197391875437,0.09508487625746567
754,54545,12.325139999389648,78.27713012695312,10.826699256896973,46629,6768,1148,0,27122,27423,27484,27061,1407,681,37.10617920715994,1.025867290329474,0.09369737162538248
755,54605,12.375608444213867,79.93084716796875,10.897047996520996,46632,6816,1157,0,27182,27423,27568,27037,1461,674,37.108566531306316,1.0331429448708178,0.09443193290119123
756,54620,12.327776908874512,79.60590362548828,10.874820709228516,46842,6635,1143,0,27148,27472,27607,27013,1531,687,37.27567922155281,1.0057076642045006,0.09328928202771096
757,54797,12.319714546203613,79.46210479736328,10.87606143951416,46948,6699,1150,0,27120,27677,27667,27130,1614,697,37.36003134139151,1.0154085369262924,0.09386060746445109
758,54727,12.281732559204102,79.6944580078125,10.900317192077637,46956,6610,1161,0,27078,27649,27652,27075,1648,692,37.366397539115184,1.0019182607975508,0.09475840457932845
759,54728,12.260979652404785,80.0475845336914,10.914726257324219,46989,6565,1172,2,27034,27694,27724,27004,1645,691,37.39265810472535,0.9950973346650409,0.09565620169420581
760,54668,12.278111457824707,80.00337982177734,10.963458061218262,46903,6555,1209,1,27060,27608,27648,27020,1673,714,37.324221479195835,0.9935815733022609,0.09867606471697511
761,54661,12.270647048950195,80.16693115234375,10.978240013122559,46885,6583,1189,4,26924,27737,27616,27045,1647,693,37.309897534317564,0.9978257051180448,0.097043706326289
762,54713,12.206939697265625,79.89363861083984,10.935229301452637,46974,6522,1217,0,27038,27675,27654,27059,1646,698,37.380721483993455,0.9885795608050871,0.09932900807324954
763,54532,12.228982925415039,79.70240020751953,10.950173377990723,46797,6467,1268,0,26930,27602,27542,26990,1623,708,37.23986935935713,0.9802428733097973,0.10349152196949912
764,54542,12.230478286743164,79.83131408691406,10.96213150024414,46793,6514,1235,0,26884,27658,27531,27011,1588,665,37.23668626049529,0.9873669517148631,0.10079813062486705
765,54640,12.323243141174316,79.87098693847656,11.108217239379883,46800,6534,1306,0,26859,27781,27660,26980,1753,748,37.242256683503506,0.9903984744404231,0.10659300291180272
766,54617,12.283025741577148,79.91808319091797,11.0438871383667,46873,6430,1314,0,26905,27712,27696,26921,1735,722,37.30034823773205,0.9746345562675115,0.10724594626807717
767,54608,12.276567459106445,79.35684204101562,11.004127502441406,46887,6390,1331,0,26989,27619,27659,26949,1751,709,37.311489083748484,0.9685715108163917,0.10863345090016036
768,54583,12.290393829345703,79.16956329345703,10.985116004943848,46796,6464,1323,0,26889,27694,27634,26949,1769,714,37.23907358464167,0.9797881449009633,0.10798050754388591
769,54644,12.337615013122559,79.64966583251953,10.988557815551758,46691,6605,1348,0,26943,27701,27610,27034,1841,755,37.155517239518424,1.0011603801161608,0.11002095553224354
770,54562,12.324348449707031,79.6460952758789,10.959412574768066,46644,6580,1338,0,26874,27688,27596,26966,1837,738,37.11811582789183,0.9973709767092108,0.10920477633690048
771,54688,12.401789665222168,79.59978485107422,11.025240898132324,46640,6671,1377,0,26888,27800,27623,27065,1913,759,37.114932729029995,1.0111644051105084,0.1123878751987384
772,54678,12.425621032714844,79.50885772705078,11.057135581970215,46612,6699,1367,0,26903,27775,27706,26972,1947,758,37.092651036997125,1.0154085369262924,0.11157169600339534
773,54508,12.503700256347656,79.52811431884766,11.193666458129883,46386,6714,1408,0,26851,27657,27648,26860,1963,754,36.912805951303284,1.0176821789704622,0.11491803070430186
774,54629,12.55382251739502,79.43538665771484,11.239980697631836,46394,6824,1411,0,26875,27754,27728,26901,2020,780,36.91917214902696,1.0343555539610418,0.11516288446290478
775,54713,12.569478034973145,79.10143280029297,11.268484115600586,46401,6907,1405,0,26935,27778,27797,26916,2025,777,36.92474257203518,1.0469363732721153,0.11467317694569895
776,54653,12.561724662780762,78.82452392578125,11.205477714538574,46342,6928,1383,0,26863,27790,27711,26942,2009,746,36.87779186382307,1.0501194721339533,0.11287758271594422
777,54814,12.5974760055542,78.59564971923828,11.240102767944336,46408,7015,1391,0,26933,27881,27842,26972,2048,752,36.930312995043394,1.0633065959901389,0.11353052607221867
778,54802,12.560262680053711,78.29843139648438,11.176156044006348,46469,6972,1361,0,26962,27840,27774,27028,2007,715,36.97885525268642,1.056788822130185,0.11108198848618951
779,54707,12.637191772460938,77.81926727294922,11.255349159240723,46309,6992,1406,0,26852,27855,27792,26915,2098,757,36.851531298212905,1.059820344855745,0.11475479486523325
780,54682,12.609027862548828,77.67217254638672,11.164080619812012,46366,6952,1364,0,26852,27830,27748,26934,2106,724,36.89689045699409,1.0537572994046251,0.11132684224479243
781,54672,12.567341804504395,77.07836151123047,11.004640579223633,46410,6981,1281,0,26805,27867,27683,26989,2098,660,36.931904544474314,1.058153007356687,0.10455255492344509
782,54450,12.617472648620605,76.38600158691406,11.010931968688965,46219,7018,1213,0,26762,27688,27557,26893,2169,626,36.77991157382155,1.063761324398973,0.09900253639511233
783,54501,12.631389617919922,76.01402282714844,11.033819198608398,46338,6877,1286,0,26740,27761,27606,26895,2202,615,36.87460876496123,1.0423890891837755,0.10496064452111661
784,54659,12.703248977661133,75.40394592285156,11.049084663391113,46342,7063,1254,0,26616,28043,27683,26976,2225,566,36.87779186382307,1.0705822505314826,0.10234887109601884
785,54586,12.770391464233398,75.00502014160156,11.112505912780762,46136,7154,1296,0,26667,27919,27628,26958,2238,520,36.71386227243842,1.0843756789327803,0.10577682371645966
786,54762,12.791698455810547,74.70803833007812,11.093332290649414,46154,7314,1294,0,26749,28013,27740,27022,2341,528,36.72818621731668,1.1086278607372595,0.10561358787739106
787,54666,12.790667533874512,74.20159149169922,11.055800437927246,46024,7399,1243,0,26675,27991,27644,27022,2349,486,36.624735504306955,1.1215118323208892,0.10145107398114149
788,54513,12.814247131347656,73.94633483886719,10.99505615234375,45763,7573,1177,0,26574,27939,27586,26927,2395,448,36.41703830357203,1.1478860800332604,0.09606429129187734
789,54514,12.750964164733887,73.6085205078125,10.8363676071167,45748,7676,1090,0,26513,28001,27575,26939,2397,414,36.40510168284014,1.163498422069894,0.08896353229239277
790,54479,12.776299476623535,73.1297607421875,10.85535717010498,45618,7796,1065,0,26427,28052,27493,26986,2450,389,36.301650969830405,1.1816875584232533,0.08692308430403514
791,54338,12.78268814086914,73.0080337524414,10.839372634887695,45537,7732,1069,0,26358,27980,27349,26989,2440,361,36.237193217878186,1.1719866857014618,0.08724955598217236
792,54364,12.838994026184082,73.44933319091797,10.89159870147705,45392,7871,1101,0,26417,27947,27421,26943,2466,353,36.12180588413656,1.193055768644103,0.08986132940727014
793,54316,12.883821487426758,73.1783447265625,10.98108196258545,45243,7878,1195,0,26220,28096,27343,26973,2511,405,36.0032354515331,1.194116801598049,0.09753341384349483
794,54276,12.939661026000977,73.16064453125,11.046595573425293,45013,8091,1172,0,26269,28007,27294,26982,2619,415,35.82020726697743,1.226402518625262,0.09565620169420581
795,54334,13.000025749206543,73.6047134399414,11.141294479370117,45012,8146,1176,0,26332,28002,27318,27016,2659,420,35.81941149226196,1.234739206120552,0.09598267337234304
796,54407,12.979887962341309,73.94927215576172,11.130623817443848,45142,8125,1140,0,26189,28218,27319,27088,2655,387,35.9228622052717,1.231556107258714,0.09304442826910804
797,54220,12.999601364135742,72.82341003417969,11.163074493408203,44661,8443,1116,0,26174,28046,27258,26962,2693,383,35.54009456713569,1.2797573185951165,0.09108559820028471
798,54226,13.033364295959473,72.9050064086914,11.2105073928833,44502,8628,1096,0,26106,28120,27346,26880,2721,376,35.41356638737763,1.3077989038065458,0.08945323980959861
799,54201,13.096979141235352,74.07062530517578,11.308151245117188,44471,8607,1123,0,25990,28211,27328,26873,2784,380,35.38889737119839,1.3046158049447079,0.09165692363702485
800,54049,13.101012229919434,73.66178131103516,11.308591842651367,44282,8658,1109,0,25923,28126,27196,26853,2756,363,35.238495949976546,1.3123461878948857,0.09051427276354458
801,54026,13.096122741699219,74.98885345458984,11.343358993530273,44361,8558,1107,0,25764,28262,27227,26799,2707,358,35.301362152497845,1.2971885742670861,0.09035103692447596
802,54063,13.1177339553833,75.89035034179688,11.369373321533203,44294,8670,1099,0,25863,28200,27270,26793,2761,371,35.24804524656206,1.3141651015302216,0.08969809356820152
803,53947,13.174638748168945,76.72950744628906,11.429717063903809,44201,8618,1128,0,25792,28155,27326,26621,2842,402,35.17403819802433,1.3062831424437658,0.09206501323469637
804,53739,13.16985034942627,77.17748260498047,11.444681167602539,44018,8584,1137,0,25766,27973,27225,26514,2862,410,35.02841142509524,1.301129553810314,0.09279957451050512
805,53729,13.16492748260498,79.1026840209961,11.444682121276855,44151,8451,1127,0,25726,28003,27169,26560,2904,408,35.134249462251354,1.2809699276853406,0.09198339531516207
806,53782,13.199005126953125,80.00312042236328,11.466066360473633,44090,8539,1152,1,25970,27812,27106,26676,2976,454,35.085707204608326,1.2943086276778042,0.0940238433035197
807,53682,13.131796836853027,75.70313262939453,11.253549575805664,43990,8698,994,0,26083,27599,27059,26623,2927,345,35.00612973306238,1.3184092333460053,0.08112821201709947
808,53491,13.06995964050293,78.069091796875,11.07871150970459,43722,8966,803,0,26138,27353,26943,26548,2888,238,34.79286210931924,1.3590316378685083,0.06553918938604715
809,53570,13.014430046081543,75.15616607666016,11.027213096618652,43883,8954,733,0,26295,27275,26884,26686,2965,238,34.92098183850821,1.3572127242331724,0.05982593501864578
810,53532,12.961211204528809,79.64411163330078,10.853840827941895,43855,9057,620,0,26512,27020,26793,26739,2939,246,34.89870014647535,1.3728250662698058,0.050603110111269285
811,53485,12.93228816986084,78.53629302978516,10.738296508789062,43869,9083,533,0,26428,27057,26708,26777,2741,231,34.90984099249178,1.3767660458130337,0.04350235111178472
812,55100,11.127968788146973,73.9016342163086,9.569109916687012,46667,7882,551,0,26998,28102,27737,27363,1765,551,37.1364186463474,1.1947231061431611,0.04497147366340222
813,55045,11.171883583068848,73.81036376953125,9.539002418518066,46633,7868,544,0,26940,28105,27769,27276,1745,544,37.10936230602177,1.1926010402352691,0.044400148226662085
814,54999,11.238162994384766,73.32825469970703,9.537091255187988,46566,7887,546,0,26892,28107,27711,27288,1748,546,37.05604540008599,1.195480986824551,0.044563384065730696
815,54838,11.29124641418457,73.61129760742188,9.545574188232422,46402,7853,583,0,26780,28058,27727,27111,1719,583,36.925538346750635,1.1903273981910991,0.04758324708849999
816,54959,11.35428524017334,74.03480529785156,9.602150917053223,46380,7928,651,0,26813,28146,27805,27154,1781,650,36.90803130301053,1.2016956084119488,0.05313326561683275
817,54998,11.390348434448242,74.36466217041016,9.578922271728516,46407,7965,626,0,26836,28162,27838,27160,1752,625,36.92951722032793,1.2073039254542346,0.05109281762847512
818,54755,11.469630241394043,74.53031921386719,9.687715530395508,46143,7980,632,0,26729,28026,27767,26988,1880,632,36.719432695446635,1.2095775674984046,0.05158252514568095
819,54973,11.529544830322266,74.1344985961914,9.742033958435059,46272,8055,646,0,26765,28208,27898,27075,1887,646,36.82208763374091,1.2209457777192543,0.05272517601916122
820,54909,11.593040466308594,73.65379333496094,9.811991691589355,46124,8114,671,0,26841,28068,27709,27200,1919,670,36.7043129758529,1.229888769759656,0.05476562400751885
821,54737,11.607105255126953,77.02948760986328,9.809432983398438,45924,8146,667,0,26761,27976,27728,27009,1919,667,36.54515803276101,1.234739206120552,0.05443915232938164
822,54798,11.629941940307617,72.97201538085938,9.833453178405762,45885,8251,662,0,26801,27997,27737,27061,1941,662,36.514122818858084,1.2506547004297415,0.05403106273171011
823,54607,11.690771102905273,77.51513671875,9.948925018310547,45537,8400,670,0,26650,27957,27577,27030,1988,668,36.237193217878186,1.2732395447351628,0.05468400608798455
824,54763,11.67930793762207,76.8986587524414,9.943089485168457,45665,8491,607,0,26725,28038,27724,27039,2007,607,36.339052381457,1.2870329731364603,0.04954207715732332
825,54809,11.697331428527832,76.88057708740234,10.025105476379395,45622,8614,573,0,26795,28014,27768,27041,2048,573,36.304834068692244,1.3056768378986539,0.04676706789315693
826,54704,11.70178508758545,76.34608459472656,10.069938659667969,45439,8718,547,0,26698,28006,27709,26995,2061,547,36.15920729576316,1.3214407560715653,0.044645001985265
827,54718,11.725274085998535,74.42842102050781,10.184968948364258,45319,8849,550,0,26716,28002,27778,26940,2094,550,36.063714329908024,1.3412972299239827,0.04488985574386791
828,54746,11.693445205688477,72.7061996459961,10.196446418762207,45222,9010,514,0,26793,27953,27785,26961,2073,514,35.986524182508454,1.3657009878647401,0.04195161064063292
829,54643,11.705473899841309,73.7598876953125,10.258544921875,45009,9148,486,0,26759,27884,27661,26982,2094,482,35.81702416811559,1.3866184946711035,0.039666308893672377
830,54688,11.703170776367188,73.33988189697266,10.305191993713379,44945,9270,473,0,26764,27924,27832,26856,2099,470,35.766094586326176,1.4051107832970189,0.03860527593972641
831,54585,11.67908763885498,74.11428833007812,10.429277420043945,44895,9203,487,0,26804,27781,27624,26961,2132,480,35.7263058505532,1.3949551821663932,0.03974792681320668
832,54832,11.672821998596191,73.4705581665039,10.467708587646484,44906,9467,459,0,26908,27924,27684,27148,2163,445,35.73505937242326,1.434971282143784,0.03746262506624613
