frame,n_gt,n_box_ego,n_box_collab,n_box_L,f1_E,f1_L,n_cw_L,B_L_msym
2102,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2103,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2104,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2105,8,5,5,6,0.7692307692307693,0.8571428571428571,3,0.00075
2106,8,5,5,6,0.7692307692307693,0.8571428571428571,3,0.00075
2107,8,6,5,7,0.8571428571428571,0.9333333333333333,3,0.00075
2108,8,5,5,6,0.7692307692307693,0.8571428571428571,3,0.00075
2109,8,6,5,7,0.8571428571428571,0.9333333333333333,3,0.00075
2110,8,6,5,7,0.8571428571428571,0.9333333333333333,3,0.00075
2111,8,4,5,6,0.6666666666666666,0.8571428571428571,3,0.00075
2112,7,4,5,6,0.7272727272727273,0.923076923076923,3,0.00075
2113,7,5,4,6,0.8333333333333333,0.923076923076923,3,0.00075
2114,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2115,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2116,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2117,7,4,4,5,0.7272727272727273,0.8333333333333333,3,0.00075
2118,7,5,6,7,0.8333333333333333,0.7142857142857143,3,0.00075
2119,7,5,4,6,0.8333333333333333,0.923076923076923,3,0.00075
2120,7,5,4,6,0.8333333333333333,0.923076923076923,3,0.00075
2121,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2122,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2123,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2124,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2125,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2126,7,5,5,6,0.6666666666666666,0.923076923076923,3,0.00075
2127,6,6,5,7,0.6666666666666666,0.923076923076923,3,0.00075
2128,6,5,5,6,0.9090909090909091,1.0,3,0.00075
2129,6,5,6,7,0.9090909090909091,0.923076923076923,3,0.00075
2130,6,4,5,6,0.8,1.0,3,0.00075
2131,6,4,5,6,0.8,1.0,3,0.00075
2132,6,5,5,6,0.9090909090909091,1.0,3,0.00075
2133,6,5,5,6,0.9090909090909091,1.0,3,0.00075
2134,6,4,4,5,0.8,0.9090909090909091,3,0.00075
2135,6,4,5,6,0.8,0.8333333333333334,3,0.00075
2136,6,4,6,7,0.8,0.7692307692307692,3,0.00075
2137,6,4,4,5,0.8,0.9090909090909091,3,0.00075
2138,6,4,5,6,0.8,0.8333333333333334,3,0.00075
2139,6,4,4,5,0.8,0.9090909090909091,3,0.00075
2140,5,4,4,5,0.888888888888889,1.0,3,0.00075
2141,5,4,4,5,0.888888888888889,1.0,3,0.00075
2142,5,4,5,6,0.888888888888889,0.9090909090909091,3,0.00075
2143,5,4,4,5,0.888888888888889,1.0,3,0.00075
2144,5,4,5,6,0.888888888888889,0.9090909090909091,3,0.00075
2145,5,4,5,6,0.888888888888889,0.9090909090909091,3,0.00075
2146,5,4,5,6,0.888888888888889,0.9090909090909091,3,0.00075
2147,5,4,4,5,0.888888888888889,1.0,3,0.00075
2148,5,4,5,6,0.888888888888889,0.9090909090909091,3,0.00075
2149,5,4,4,5,0.888888888888889,1.0,3,0.00075
2150,5,4,6,7,0.888888888888889,0.8333333333333333,3,0.00075
2151,5,4,4,5,0.888888888888889,1.0,3,0.00075
2152,5,4,4,6,0.888888888888889,0.9090909090909091,3,0.00075
2153,5,5,3,6,0.8000000000000002,0.9090909090909091,2,0.0005
2154,5,4,3,5,0.888888888888889,1.0,2,0.0005
2155,5,4,3,5,0.888888888888889,1.0,2,0.0005
2156,5,4,3,5,0.888888888888889,1.0,2,0.0005
2157,5,4,5,6,0.888888888888889,0.9090909090909091,3,0.00075
2158,5,5,4,7,0.8000000000000002,0.8333333333333333,3,0.00075
2159,5,6,3,7,0.7272727272727272,0.8333333333333333,2,0.0005
2160,5,4,3,5,0.888888888888889,1.0,2,0.0005
2161,5,5,4,7,0.8000000000000002,0.8333333333333333,3,0.00075
2162,5,4,4,6,0.888888888888889,0.9090909090909091,3,0.00075
2163,5,5,5,8,0.8000000000000002,0.6153846153846154,3,0.00075
2164,5,5,4,7,0.8000000000000002,0.8333333333333333,3,0.00075
2165,5,4,3,5,0.6666666666666665,0.8000000000000002,2,0.0005
2166,5,4,3,5,0.6666666666666665,0.8000000000000002,2,0.0005
2167,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
2168,5,3,4,5,0.7499999999999999,1.0,3,0.00075
2169,5,3,5,6,0.7499999999999999,0.7272727272727272,3,0.00075
