frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
566,3477,20,1,54940,4,54940,12.014457702636719,119.94194793701172,11.930207252502441,47451,6360,888,241,27277,27663,27763,27177,2087,607,37.760306023267624,0.9640242267280518,0.07247671254646311
567,3477,20,1,55073,4,55073,12.042411804199219,119.50403594970703,11.965895652770996,47448,6498,879,248,27308,27765,27789,27284,2091,614,37.75791869912125,0.9849417335344152,0.07174215127065436
568,3477,19,1,54930,4,54930,12.001537322998047,118.61453247070312,11.901161193847656,47384,6477,825,244,27184,27746,27726,27204,2056,554,37.706989117331844,0.9817586346725773,0.06733478361580188
569,3477,17,1,54964,4,54964,12.035100936889648,118.49187469482422,11.98215389251709,47367,6537,801,259,27220,27744,27763,27201,2049,527,37.69346094716903,0.990853202849257,0.06537595354697855
570,3477,19,1,54984,4,54984,12.059189796447754,119.79151916503906,12.058502197265625,47334,6574,817,259,27250,27734,27861,27123,2097,549,37.66720038155887,0.9964615198915429,0.06668184025952743
571,3477,18,1,54964,4,54964,12.026549339294434,119.51689147949219,12.037943840026855,47335,6583,779,267,27267,27697,27754,27210,2045,551,37.66799615627433,0.9978257051180448,0.06358035931722383
572,3477,20,1,55013,4,55013,12.092228889465332,119.89215087890625,12.146885871887207,47355,6564,824,270,27295,27718,27829,27184,2079,565,37.68391165058352,0.9949457585287629,0.06725316569626756
573,3477,18,1,55026,4,55026,12.070868492126465,119.56683349609375,12.101849555969238,47333,6614,807,272,27268,27758,27721,27305,2107,552,37.66640460684341,1.0025245653426627,0.06586566106418437
574,3477,20,1,55124,4,55124,12.068033218383789,119.95368957519531,12.116965293884277,47435,6593,823,273,27307,27817,27822,27302,2073,572,37.74757362782027,0.9993414664808248,0.06717154777673326
575,3477,20,1,54953,4,54953,11.992297172546387,119.30265045166016,11.950739860534668,47400,6493,821,239,27190,27763,27664,27289,2052,549,37.719721512779195,0.9841838528530252,0.06700831193766466
576,3477,19,1,55074,4,55074,11.986273765563965,119.18898010253906,11.852654457092285,47477,6567,808,222,27246,27828,27751,27323,2024,524,37.780996165869574,0.9954004869375969,0.06594727898371869
577,3477,19,1,55036,4,55036,12.020861625671387,117.41510772705078,11.969160079956055,47431,6534,844,227,27232,27804,27753,27283,2014,549,37.74439052895844,0.9903984744404231,0.06888552408695367
578,3477,18,1,55235,4,55235,12.02047348022461,119.55132293701172,11.97464656829834,47573,6613,821,228,27415,27820,27800,27435,2032,506,37.85739053855368,1.0023729892063846,0.06700831193766466
579,3477,20,1,55103,4,55103,12.064203262329102,119.47764587402344,12.06671142578125,47430,6620,835,218,27347,27756,27817,27286,2093,511,37.74359475424298,1.0034340221603306,0.06815096281114492
580,3477,19,1,55140,4,55140,12.046039581298828,119.37421417236328,11.971677780151367,47493,6617,825,205,27207,27933,27844,27296,2111,505,37.793728561316925,1.0029792937514967,0.06733478361580188
581,3477,21,1,55119,4,55119,12.086163520812988,119.96035766601562,12.139604568481445,47383,6676,842,218,27235,27884,27719,27400,2118,506,37.70619334261638,1.0119222857918984,0.06872228824788507
582,3477,20,1,55118,4,55118,12.050677299499512,118.97146606445312,11.9835844039917,47423,6663,847,185,27300,27818,27810,27308,2088,500,37.73802433123476,1.0099517960202844,0.06913037784555659
583,3477,20,1,55149,4,55149,12.105269432067871,119.97393035888672,12.09099006652832,47386,6702,870,191,27309,27840,27811,27338,2160,524,37.708580666762764,1.0158632653351263,0.0710075899948456
584,3477,21,1,55041,4,55041,12.094861030578613,119.90831756591797,12.070538520812988,47268,6708,861,204,27243,27798,27719,27322,2161,543,37.61467925033854,1.0167727221527942,0.07027302871903686
585,3477,21,1,55170,4,55170,12.121676445007324,119.42403411865234,12.133598327636719,47322,6750,882,216,27370,27800,27704,27466,2188,531,37.65765108497335,1.02313891987647,0.07198700502925727
586,3477,23,1,55262,4,55262,12.155142784118652,118.92660522460938,12.142518043518066,47304,6844,892,222,27349,27913,27884,27378,2155,538,37.64332714009508,1.0373870766866016,0.07280318422460033
587,3477,21,1,55183,4,55183,12.12152099609375,119.69774627685547,12.119322776794434,47229,6875,864,215,27277,27906,27737,27446,2144,527,37.58364403643562,1.0420859369112194,0.07051788247763978
588,3477,21,1,55175,4,55175,12.129429817199707,119.25138854980469,12.06237506866455,47186,6875,916,198,27293,27882,27740,27435,2169,530,37.549425723670865,1.0420859369112194,0.07476201429342365
589,3477,21,1,55130,4,55130,12.094998359680176,119.3843994140625,12.011195182800293,47171,6865,888,206,27150,27980,27713,27417,2150,515,37.53748910293898,1.0405701755484396,0.07247671254646311
590,5933,11,1,53582,4,53582,11.193161010742188,118.52651977539062,11.102995872497559,47031,5675,709,167,26429,27153,27519,26063,1507,316,37.42608064277465,0.8601945733776248,0.05786710494982246
591,5933,11,1,53674,4,53674,11.238332748413086,115.25682830810547,11.186639785766602,47051,5708,737,178,26457,27217,27544,26130,1549,347,37.441996137083834,0.8651965858747986,0.060152406696783005
592,5933,12,1,53669,4,53669,11.25191879272461,119.98988342285156,11.189247131347656,47014,5721,761,173,26483,27186,27608,26061,1550,338,37.412552472611836,0.8671670756464126,0.062111236765606335
593,5933,12,1,53666,4,53666,11.246628761291504,114.5636215209961,11.195733070373535,47047,5688,749,182,26480,27186,27559,26107,1546,337,37.438813038222,0.8621650631492388,0.06113182173119467
594,5933,12,1,53536,4,53536,11.26973819732666,119.08814239501953,11.197484016418457,46925,5664,776,171,26420,27116,27497,26039,1570,359,37.341728522935945,0.8585272358785669,0.06333550555862091
595,5933,12,1,53581,4,53581,11.311821937561035,118.71142578125,11.290802955627441,47029,5611,751,190,26506,27075,27506,26075,1566,345,37.42448909334373,0.8504937006558331,0.06129505757026328
596,5933,12,1,53656,4,53656,11.29743480682373,118.66303253173828,11.20361328125,47116,5617,745,178,26456,27200,27598,26058,1567,341,37.4937214935887,0.8514031574735011,0.06080535005305745
597,5933,12,1,53581,4,53581,11.326150894165039,118.13594055175781,11.32099723815918,47064,5555,769,193,26395,27186,27442,26139,1604,375,37.45234120838481,0.8420054370242653,0.06276418012188077
598,5933,12,1,53589,4,53589,11.291693687438965,117.18913269042969,11.238944053649902,47056,5596,747,190,26382,27207,27509,26080,1555,359,37.44597501066114,0.8482200586116632,0.06096858589212606
599,5933,12,1,53575,4,53575,11.325929641723633,119.93436431884766,11.31884765625,47004,5631,727,213,26382,27193,27417,26158,1527,371,37.404594725457244,0.853525223381393,0.05933622750143995
600,5933,12,1,53620,4,53620,11.299576759338379,119.97595977783203,11.333415031433105,47105,5578,709,228,26360,27260,27500,26120,1509,357,37.484967971718646,0.8454916881586593,0.05786710494982246
601,5933,10,1,53680,4,53680,11.310683250427246,119.80964660644531,11.397075653076172,47191,5553,704,232,26406,27274,27455,26225,1532,368,37.55340459724816,0.8417022847517094,0.05745901535215093
602,5933,10,1,53592,4,53592,11.295032501220703,119.89514923095703,11.358333587646484,47156,5502,718,216,26349,27243,27560,26032,1484,347,37.52555248220708,0.8339719018015316,0.058601666225631205
603,5933,10,1,53508,4,53508,11.295607566833496,118.80327606201172,11.334833145141602,47098,5465,745,200,26301,27207,27490,26018,1466,350,37.47939754871043,0.8283635847592458,0.06080535005305745
604,5933,10,1,53528,4,53528,11.281245231628418,119.04202270507812,11.3490629196167,47055,5556,707,210,26406,27122,27602,25926,1442,324,37.44517923594567,0.8421570131605434,0.05770386911075385
605,5933,10,1,53599,4,53599,11.302781105041504,119.77497863769531,11.393637657165527,47063,5622,713,201,26391,27208,27601,25998,1515,335,37.45154543366935,0.8521610381548911,0.05819357662795968
606,5933,10,1,53527,4,53527,11.298184394836426,118.16159057617188,11.459044456481934,46969,5631,715,212,26312,27215,27471,26056,1550,347,37.37674261041616,0.853525223381393,0.05835681246702829
607,5933,9,1,53470,4,53470,11.245166778564453,118.75994110107422,11.404972076416016,47020,5540,697,213,26273,27197,27502,25968,1484,332,37.417327120904595,0.8397317949800954,0.056887689915410794
608,5933,10,1,53291,4,53291,11.227581977844238,118.09909057617188,11.449766159057617,46885,5520,661,225,26130,27161,27402,25889,1433,329,37.309897534317564,0.8367002722545355,0.053949444812175805
609,5933,9,1,53300,4,53300,11.264154434204102,116.22726440429688,11.568161010742188,46922,5454,695,229,26089,27211,27313,25987,1511,353,37.33934119878956,0.8266962472601879,0.05672445407634218
610,5933,9,1,53389,4,53389,11.204988479614258,115.4281997680664,11.403173446655273,47076,5436,663,214,26097,27292,27463,25926,1530,338,37.46189050497033,0.8239678768071839,0.054112680651244416
611,5933,10,1,53530,4,53530,11.256366729736328,119.32009887695312,11.451040267944336,47185,5449,682,214,26088,27442,27565,25965,1502,348,37.54862994895541,0.8259383665787978,0.055663421122396216
612,5933,9,1,53361,4,53361,11.200517654418945,119.80976867675781,11.51482105255127,47140,5294,696,231,25996,27365,27451,25910,1447,370,37.51282008675973,0.8024440654557086,0.056806071995876485
613,5933,9,1,53439,4,53439,11.174439430236816,118.81312561035156,11.45841121673584,47240,5273,688,238,26099,27340,27475,25964,1436,361,37.59239755830568,0.7992609665938706,0.05615312863960205
614,5933,10,1,53297,4,53297,11.143757820129395,119.59793853759766,11.416757583618164,47197,5183,680,237,25909,27388,27414,25883,1432,355,37.55817924554092,0.785619114328851,0.055500185283327605
615,5933,10,1,53302,4,53302,11.199429512023926,119.93257141113281,11.572972297668457,47114,5257,677,254,25987,27315,27418,25884,1464,373,37.49212994415778,0.7968357484134226,0.055255331524724685
616,5933,8,1,53331,4,53331,11.194972038269043,119.7439956665039,11.650677680969238,47124,5252,679,276,26001,27330,27368,25963,1376,410,37.50008769131238,0.7960778677320327,0.055418567363793296
617,5933,8,1,53339,4,53339,11.186281204223633,119.71598052978516,11.581050872802734,47162,5209,709,259,26099,27240,27455,25884,1325,425,37.53032713049984,0.7895600938720789,0.05786710494982246
618,5933,8,1,53133,4,53133,11.224528312683105,119.8104476928711,11.642279624938965,46940,5246,682,265,25917,27216,27412,25721,1365,438,37.35366514366783,0.7951684109143647,0.055663421122396216
619,5933,8,1,53208,4,53208,11.235233306884766,119.97490692138672,11.691736221313477,46952,5308,664,284,25816,27392,27356,25852,1337,419,37.36321444025335,0.8045661313636004,0.05419429857077872
620,5933,8,1,53094,4,53094,11.204927444458008,119.97977447509766,11.649903297424316,46953,5180,678,283,25710,27384,27249,25845,1348,433,37.36401021496881,0.785164385920017,0.055336949444258994
621,5933,9,1,53016,4,53016,11.1444091796875,119.29496765136719,11.521775245666504,46971,5102,668,275,25684,27332,27133,25883,1253,410,37.37833415984708,0.7733414472903334,0.05452077024891594
622,5933,8,1,53021,4,53021,11.128070831298828,119.90255737304688,11.457561492919922,46868,5226,673,254,25706,27315,27241,25780,1292,414,37.29636936415475,0.7921368881888048,0.05492885984658746
623,5933,8,1,52835,4,52835,11.1643705368042,119.80436706542969,11.474173545837402,46698,5198,710,229,25602,27233,27154,25681,1331,444,37.16108766252664,0.7878927563730209,0.05794872286935676
624,5933,9,1,52894,4,52894,11.138056755065918,118.73318481445312,11.436744689941406,46865,5096,720,213,25681,27213,27179,25715,1320,425,37.29398204000837,0.7724319904726654,0.058764902064699816
625,5933,7,1,52861,4,52861,11.161515235900879,119.03533935546875,11.560327529907227,46859,5052,725,225,25599,27262,27056,25805,1375,444,37.289207391715614,0.7657626404764336,0.05917299166237134
626,5933,7,1,52760,4,52760,11.148489952087402,119.8011245727539,11.551675796508789,46766,5037,740,217,25492,27268,27033,25727,1344,470,37.215200343177884,0.7634889984322637,0.06039726045538592
627,5933,7,1,52699,4,52699,11.160292625427246,119.8932876586914,11.534857749938965,46598,5125,769,207,25450,27249,27050,25649,1320,479,37.081510190980694,0.7768276984247273,0.06276418012188077
628,5933,7,1,52686,4,52686,11.195671081542969,119.24463653564453,11.583130836486816,46450,5251,776,209,25498,27188,27017,25669,1364,506,36.96373553309269,0.7959262915957547,0.06333550555862091
629,5933,7,1,52703,4,52703,11.192955017089844,119.91610717773438,11.591443061828613,46381,5337,767,218,25531,27172,27063,25640,1380,492,36.90882707772599,0.8089618393156623,0.06260094428281217
630,5933,7,1,52739,4,52739,11.232207298278809,119.20516204833984,11.679071426391602,46377,5344,782,236,25615,27124,27040,25699,1383,514,36.90564397886415,0.8100228722696083,0.06382521307582674
631,5933,7,1,52751,4,52751,11.243237495422363,119.34258270263672,11.674285888671875,46392,5363,755,241,25674,27077,27071,25680,1433,489,36.91758059959604,0.8129028188588903,0.0616215292484005
632,5933,7,1,52591,4,52591,11.259186744689941,119.85504150390625,11.71445083618164,46203,5436,707,245,25533,27058,27045,25546,1413,453,36.7671791783742,0.8239678768071839,0.05770386911075385
633,5933,7,1,52493,4,52493,11.21173095703125,119.91109466552734,11.654508590698242,46148,5416,677,252,25382,27111,26914,25579,1407,428,36.72341156902393,0.820936354081624,0.055255331524724685
634,5933,7,1,52522,4,52522,11.26326847076416,119.80835723876953,11.80971908569336,46009,5541,703,269,25413,27109,26860,25662,1487,462,36.61279888357506,0.8398833711163735,0.05737739743261663
635,5933,7,1,52460,4,52460,11.312398910522461,119.6012954711914,11.846596717834473,45897,5574,735,254,25486,26974,26901,25559,1480,453,36.5236721154436,0.8448853836135473,0.059989170857714394
636,5933,6,1,52386,4,52386,11.362646102905273,119.66583251953125,11.827266693115234,45729,5692,735,230,25279,27107,26774,25612,1554,456,36.389981963246406,0.8627713676943508,0.059989170857714394
637,5933,6,1,52217,4,52217,11.381875991821289,119.91334533691406,11.922613143920898,45649,5603,731,234,25130,27087,26681,25536,1588,458,36.32631998600965,0.8492810915656092,0.05966269917957717
638,5933,6,1,52280,4,52280,11.4248046875,119.89581298828125,11.954229354858398,45666,5621,777,216,25174,27106,26784,25496,1653,500,36.339848156172465,0.852009462018613,0.06341712347815522
639,5933,6,1,52310,4,52310,11.494266510009766,119.88792419433594,12.086801528930664,45576,5725,776,233,25182,27128,26855,25455,1705,511,36.26822843178111,0.8677733801915246,0.06333550555862091
640,5933,6,1,52043,4,52043,11.569828033447266,119.9243392944336,12.261350631713867,45234,5729,819,261,24954,27089,26536,25507,1727,514,35.996073479093965,0.8683796847366366,0.06684507609859604
641,5933,6,1,51917,4,51917,11.56102180480957,119.80818939208984,12.222968101501465,45148,5723,776,270,25038,26879,26595,25322,1781,487,35.92763685356445,0.8674702279189687,0.06333550555862091
642,5933,6,1,51986,4,51986,11.653237342834473,119.83610534667969,12.427276611328125,45114,5820,749,303,24979,27007,26598,25388,1749,478,35.90058051323883,0.8821731131379342,0.06113182173119467
643,5933,7,1,52004,4,52004,11.625767707824707,119.49223327636719,12.28244686126709,45144,5846,744,270,24959,27045,26669,25335,1792,490,35.92445375470262,0.886114092681162,0.06072373213352314
644,5933,7,1,51774,4,51774,11.686331748962402,119.23316192626953,12.451607704162598,44934,5808,728,304,24971,26803,26486,25288,1817,498,35.75734106445613,0.8803541995025983,0.05941784542097426
645,5933,6,1,51636,4,51636,11.762316703796387,119.75919342041016,12.547355651855469,44653,5934,742,307,24866,26770,26428,25208,1896,504,35.53372836941201,0.8994527926736257,0.06056049629445453
646,5933,6,1,51644,4,51644,11.667142868041992,119.79339599609375,12.184805870056152,44743,5913,731,257,24895,26749,26448,25196,1885,518,35.605348093803364,0.8962696938117878,0.05966269917957717
647,5933,6,1,51766,4,51766,11.687512397766113,119.56810760498047,12.340068817138672,44935,5786,757,288,25102,26664,26533,25233,1881,533,35.758136839171584,0.8770195245044824,0.061784765087469114
648,5933,6,1,51489,4,51489,11.678199768066406,119.52449035644531,12.168868064880371,44641,5919,666,263,25092,26397,26408,25081,1971,494,35.5241790728265,0.8971791506294557,0.05435753440984733
649,5933,8,1,51545,4,51545,11.694727897644043,118.72982788085938,12.158395767211914,44603,6033,641,268,25100,26445,26485,25060,1989,511,35.49393963363904,0.9144588301651473,0.052317086421489696
650,5933,7,1,51467,4,51467,11.649694442749023,119.96853637695312,12.01904010772705,44637,5923,662,245,25225,26242,26411,25056,1995,503,35.52099597396466,0.8977854551745678,0.05403106273171011
651,5933,7,1,51179,4,51179,11.644144058227539,119.97335815429688,12.008182525634766,44431,5826,682,240,25094,26085,26214,24965,2013,517,35.35706638258001,0.8830825699556022,0.055663421122396216
652,5933,6,1,51021,4,51021,11.586305618286133,116.30050659179688,11.931055068969727,44369,5730,678,244,25066,25955,26141,24880,1979,531,35.307728350221524,0.8685312608729145,0.055336949444258994
