sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
507,5,ego|3486|3495|3504|3513,25,54357,4,25,30,25,0,5,1.0,0.8333333333333334,0.9090909090909091,0.024,24,30,24,0,6,1.0,0.8,0.888888888888889,1.98,54357,10.858171463012695,75.85100555419922,10.370899200439453,47097,6545,715,0,26838,27519,27573,26784,1794,378,37.478601773994974,0.992065811939481,0.05835681246702829
508,5,ego|3486|3495|3504|3513,26,54374,4,27,30,26,1,4,0.9629629629629629,0.8666666666666667,0.912280701754386,0.024,24,30,23,1,7,0.9583333333333334,0.7666666666666667,0.8518518518518519,1.98,54374,10.857239723205566,75.2967529296875,10.371840476989746,47082,6558,734,0,26822,27552,27547,26827,1770,387,37.46666515326308,0.9940363017110949,0.05990755293818009
509,5,ego|3486|3495|3504|3513,27,54354,4,26,30,25,1,5,0.9615384615384616,0.8333333333333334,0.8928571428571429,0.024,25,30,24,1,6,0.96,0.8,0.8727272727272728,1.98,54354,10.842744827270508,76.54000091552734,10.346658706665039,47088,6531,735,0,26819,27535,27522,26832,1774,382,37.47143980155584,0.9899437460315891,0.059989170857714394
510,5,ego|3486|3495|3504|3513,26,54284,4,25,29,25,0,4,1.0,0.8620689655172413,0.9259259259259259,0.024,23,29,23,0,6,1.0,0.7931034482758621,0.8846153846153846,1.98,54284,10.891008377075195,77.39009094238281,10.37197208404541,46958,6600,726,0,26772,27512,27508,26776,1783,382,37.3679890885461,1.0004024994347707,0.05925460958190565
511,5,ego|3486|3495|3504|3513,28,54439,4,27,29,25,2,4,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.024,23,29,23,0,6,1.0,0.7931034482758621,0.8846153846153846,1.98,54439,10.895158767700195,77.85662078857422,10.365132331848145,47122,6602,715,0,26952,27487,27646,26793,1745,371,37.49849614188146,1.0007056517073267,0.05835681246702829
512,5,ego|3486|3495|3504|3513,28,54389,4,27,29,26,1,3,0.9629629629629629,0.896551724137931,0.9285714285714286,0.024,24,29,23,1,6,0.9583333333333334,0.7931034482758621,0.8679245283018867,1.98,54389,10.915265083312988,77.9675064086914,10.435208320617676,47020,6616,753,0,26903,27486,27504,26885,1735,422,37.417327120904595,1.0028277176152187,0.06145829340933189
513,5,ego|3486|3495|3504|3513,28,54479,4,28,29,26,2,3,0.9285714285714286,0.896551724137931,0.912280701754386,0.024,24,29,24,0,5,1.0,0.8275862068965517,0.9056603773584906,1.98,54479,10.90814208984375,79.12468719482422,10.390674591064453,47107,6653,719,0,26914,27565,27608,26871,1733,405,37.486559521149566,1.0084360346575045,0.05868328414516551
514,5,ego|3486|3495|3504|3513,28,54466,4,26,29,25,1,4,0.9615384615384616,0.8620689655172413,0.9090909090909091,0.024,23,29,23,0,6,1.0,0.7931034482758621,0.8846153846153846,1.98,54466,10.911922454833984,77.50218963623047,10.400029182434082,47122,6634,710,0,26936,27530,27593,26873,1732,393,37.49849614188146,1.0055560880682226,0.05794872286935676
515,5,ego|3486|3495|3504|3513,27,54468,4,28,29,25,3,4,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.024,22,29,22,0,7,1.0,0.7586206896551724,0.8627450980392156,1.98,54468,10.883933067321777,79.6065902709961,10.3609037399292,47172,6608,688,0,26959,27509,27603,26865,1742,375,37.538284877654434,1.0016151085249947,0.05615312863960205
516,5,ego|3486|3495|3504|3513,26,54424,4,24,28,23,1,5,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.024,23,28,23,0,5,1.0,0.8214285714285714,0.9019607843137255,1.98,54424,10.927424430847168,79.5849838256836,10.397746086120605,47070,6649,705,0,27050,27374,27596,26828,1767,373,37.45711585667757,1.0078297301123924,0.05754063327168524
517,5,ego|3486|3495|3504|3513,25,54584,4,25,27,24,1,3,0.96,0.8888888888888888,0.923076923076923,0.024,22,27,22,0,5,1.0,0.8148148148148148,0.8979591836734693,1.98,54584,10.923434257507324,79.56465148925781,10.426063537597656,47236,6619,729,0,27068,27516,27702,26882,1813,392,37.58921445944384,1.0032824460240526,0.05949946334050856
518,5,ego|3486|3495|3504|3513,25,54454,4,24,28,24,0,4,1.0,0.8571428571428571,0.923076923076923,0.024,22,28,22,0,6,1.0,0.7857142857142857,0.88,1.98,54454,10.886887550354004,79.37792205810547,10.334505081176758,47169,6608,677,0,27004,27450,27595,26859,1812,357,37.53589755350806,1.0016151085249947,0.055255331524724685
519,5,ego|3486|3495|3504|3513,25,54424,4,24,28,24,0,4,1.0,0.8571428571428571,0.923076923076923,0.024,21,28,21,0,7,1.0,0.75,0.8571428571428571,1.98,54424,10.916797637939453,79.95275115966797,10.408222198486328,47141,6561,722,0,27058,27366,27605,26819,1848,385,37.51361586147519,0.9944910301199289,0.05892813790376843
520,5,ego|3486|3495|3504|3513,26,54481,4,24,28,24,0,4,1.0,0.8571428571428571,0.923076923076923,0.024,21,28,20,1,8,0.9523809523809523,0.7142857142857143,0.8163265306122449,1.98,54481,10.885136604309082,80.2657241821289,10.33570384979248,47216,6589,675,1,27039,27442,27582,26899,1831,364,37.57329896513465,0.9987351619357128,0.055092095685656074
521,5,ego|3486|3495|3504|3513,26,54488,4,26,28,24,2,4,0.9230769230769231,0.8571428571428571,0.888888888888889,0.024,21,28,20,1,8,0.9523809523809523,0.7142857142857143,0.8163265306122449,1.98,54488,10.937816619873047,78.17958068847656,10.457324028015137,47221,6548,719,0,27037,27451,27589,26899,1901,365,37.57727783871195,0.9925205403483149,0.05868328414516551
522,5,ego|3486|3495|3504|3513,24,54465,4,25,28,24,1,4,0.96,0.8571428571428571,0.9056603773584904,0.024,20,28,20,0,8,1.0,0.7142857142857143,0.8333333333333333,1.98,54465,10.972731590270996,78.31998443603516,10.47960376739502,47153,6570,742,0,26928,27537,27524,26941,1901,367,37.523165158060706,0.9958552153464308,0.06056049629445453
523,5,ego|3486|3495|3504|3513,25,54609,4,23,28,23,0,5,1.0,0.8214285714285714,0.9019607843137255,0.024,20,28,20,0,8,1.0,0.7142857142857143,0.8333333333333333,1.98,54609,10.924692153930664,78.11880493164062,10.380889892578125,47377,6496,736,0,27135,27474,27629,26980,1893,372,37.70141869432363,0.9846385812618592,0.0600707887772487
524,4,ego|3486|3504|3513,25,54538,4,24,28,23,1,5,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.024,22,28,22,0,6,1.0,0.7857142857142857,0.88,1.98,54538,10.958497047424316,78.35700988769531,10.420114517211914,47300,6490,748,0,27060,27478,27616,26922,1880,366,37.64014404123325,0.9837291244441912,0.06105020381166036
525,4,ego|3486|3504|3513,25,54494,4,24,29,23,1,6,0.9583333333333334,0.7931034482758621,0.8679245283018867,0.024,24,29,24,0,5,1.0,0.8275862068965517,0.9056603773584906,1.98,54494,10.940437316894531,78.99793243408203,10.299762725830078,47254,6563,677,0,27132,27362,27513,26981,1807,347,37.60353840432211,0.9947941823924848,0.055255331524724685
526,4,ego|3486|3504|3513,24,54381,4,26,28,24,2,4,0.9230769230769231,0.8571428571428571,0.888888888888889,0.024,24,28,24,0,4,1.0,0.8571428571428571,0.923076923076923,1.98,54381,10.92564582824707,75.38043212890625,10.269203186035156,47221,6467,693,0,26940,27441,27471,26910,1799,358,37.57727783871195,0.9802428733097973,0.05656121823727357
527,4,ego|3486|3504|3513,25,54469,4,25,28,24,1,4,0.96,0.8571428571428571,0.9056603773584904,0.024,23,28,23,0,5,1.0,0.8214285714285714,0.9019607843137255,1.98,54469,10.968138694763184,75.26407623291016,10.302347183227539,47260,6502,707,0,26994,27475,27535,26934,1846,381,37.60831305261487,0.9855480380795272,0.05770386911075385
528,4,ego|3486|3504|3513,26,54649,4,24,28,23,1,5,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.024,21,28,21,0,7,1.0,0.75,0.8571428571428571,1.98,54649,10.982840538024902,78.23609924316406,10.284838676452637,47401,6546,702,0,27116,27533,27582,27067,1824,382,37.72051728749465,0.992217388075759,0.05729577951308232
529,4,ego|3486|3504|3513,25,54361,4,25,26,23,2,3,0.92,0.8846153846153846,0.9019607843137256,0.024,22,26,22,0,4,1.0,0.8461538461538461,0.9166666666666666,1.98,54361,10.997417449951172,77.54962921142578,10.26451301574707,47152,6494,715,0,26998,27363,27403,26958,1847,399,37.52236938334524,0.9843354289893032,0.05835681246702829
530,4,ego|3486|3504|3513,25,54622,4,24,26,23,1,3,0.9583333333333334,0.8846153846153846,0.9199999999999999,0.024,21,26,21,0,5,1.0,0.8076923076923077,0.8936170212765957,1.98,54622,11.027156829833984,77.3099365234375,10.281143188476562,47314,6595,713,0,27083,27539,27554,27068,1885,410,37.65128488724968,0.9996446187533807,0.05819357662795968
531,4,ego|3486|3504|3513,24,54446,4,23,26,22,1,4,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.024,22,26,22,0,4,1.0,0.8461538461538461,0.9166666666666666,1.98,54446,11.083966255187988,80.16301727294922,10.344526290893555,47132,6572,741,1,26821,27625,27454,26992,1881,420,37.50645388903605,0.9961583676189869,0.06047887837492023
532,4,ego|3486|3504|3513,24,54600,4,22,26,22,0,4,1.0,0.8461538461538461,0.9166666666666666,0.024,21,26,21,0,5,1.0,0.8076923076923077,0.8936170212765957,1.98,54600,11.085296630859375,76.72383880615234,10.339277267456055,47245,6584,771,0,26939,27661,27555,27045,1870,447,37.59637643188297,0.9979772812543228,0.06292741596094939
533,4,ego|3486|3504|3513,25,54523,4,23,26,22,1,4,0.9565217391304348,0.8461538461538461,0.8979591836734695,0.024,23,26,23,0,3,1.0,0.8846153846153846,0.9387755102040816,1.98,54523,11.067488670349121,77.8136215209961,10.239986419677734,47219,6563,741,0,26972,27551,27461,27062,1911,416,37.57568628928103,0.9947941823924848,0.06047887837492023
534,4,ego|3486|3504|3513,25,54529,4,23,26,23,0,3,1.0,0.8846153846153846,0.9387755102040816,0.024,21,26,21,0,5,1.0,0.8076923076923077,0.8936170212765957,1.98,54529,11.091771125793457,79.32598114013672,10.228453636169434,47224,6569,736,0,27002,27527,27573,26956,1930,428,37.579665162858326,0.9957036392101529,0.0600707887772487
535,4,ego|3486|3504|3513,24,54627,4,25,25,22,3,3,0.88,0.88,0.88,0.024,24,25,22,2,3,0.9166666666666666,0.88,0.8979591836734694,1.98,54627,11.106103897094727,79.79426574707031,10.197762489318848,47314,6597,716,0,27091,27536,27585,27042,1932,409,37.65128488724968,0.9999477710259368,0.058438430386562594
536,4,ego|3486|3504|3513,24,54488,4,22,25,22,0,3,1.0,0.88,0.9361702127659575,0.024,21,25,21,0,4,1.0,0.84,0.9130434782608696,1.98,54488,11.183170318603516,79.85574340820312,10.272730827331543,47090,6644,754,0,26962,27526,27525,26963,1943,429,37.47303135098676,1.0070718494310025,0.061539911328866194
537,4,ego|3486|3504|3513,24,54528,4,24,25,22,2,3,0.9166666666666666,0.88,0.8979591836734694,0.024,21,25,21,0,4,1.0,0.84,0.9130434782608696,1.98,54528,11.135895729064941,79.16985321044922,10.171590805053711,47241,6569,718,0,27044,27484,27572,26956,1909,412,37.59319333302114,0.9957036392101529,0.058601666225631205
538,4,ego|3486|3504|3513,24,54688,4,22,25,21,1,4,0.9545454545454546,0.84,0.8936170212765958,0.024,20,25,20,0,5,1.0,0.8,0.888888888888889,1.98,54688,11.184539794921875,80.15880584716797,10.248163223266602,47372,6565,750,1,27154,27534,27632,27056,1914,422,37.69743982074633,0.9950973346650409,0.06121343965072897
539,4,ego|3486|3504|3513,24,54648,4,24,25,22,2,3,0.9166666666666666,0.88,0.8979591836734694,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54648,11.261490821838379,79.69402313232422,10.315637588500977,47244,6634,770,0,27052,27596,27562,27086,1929,431,37.59558065716752,1.0055560880682226,0.06284579804141507
540,4,ego|3486|3504|3513,24,54548,4,24,25,22,2,3,0.9166666666666666,0.88,0.8979591836734694,0.024,20,25,20,0,5,1.0,0.8,0.888888888888889,1.98,54548,11.247273445129395,79.10945129394531,10.24455451965332,47203,6607,738,0,27003,27545,27486,27062,1908,419,37.56295389383368,1.0014635323887167,0.060234024616317314
541,4,ego|3486|3504|3513,23,54639,4,22,25,22,0,3,1.0,0.88,0.9361702127659575,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54639,11.291529655456543,79.11427307128906,10.23581314086914,47250,6648,741,0,27005,27634,27582,27057,1936,398,37.600355305460276,1.0076781539761146,0.06047887837492023
542,4,ego|3486|3504|3513,23,54607,4,25,25,22,3,3,0.88,0.88,0.88,0.024,23,25,22,1,3,0.9565217391304348,0.88,0.9166666666666666,1.98,54607,11.326184272766113,79.5023422241211,10.22755241394043,47157,6710,740,0,27080,27527,27564,27043,1926,404,37.52634825692254,1.0170758744253503,0.06039726045538592
543,4,ego|3486|3504|3513,24,54569,4,23,25,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54569,11.314208030700684,79.69308471679688,10.173240661621094,47162,6687,720,0,27050,27519,27478,27091,1912,390,37.53032713049984,1.0135896232909563,0.058764902064699816
544,4,ego|3486|3504|3513,24,54780,4,25,25,22,3,3,0.88,0.88,0.88,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54780,11.338200569152832,76.3987808227539,10.251078605651855,47391,6619,770,0,27200,27580,27588,27192,1922,410,37.71255954034006,1.0032824460240526,0.06284579804141507
545,4,ego|3486|3504|3513,23,54474,4,22,25,21,1,4,0.9545454545454546,0.84,0.8936170212765958,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54474,11.31195068359375,79.53441619873047,10.16257095336914,47160,6619,695,0,26995,27479,27496,26978,1936,385,37.52873558106892,1.0032824460240526,0.05672445407634218
546,4,ego|3486|3504|3513,23,54736,4,24,25,22,2,3,0.9166666666666666,0.88,0.8979591836734694,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54736,11.36931037902832,79.33031463623047,10.188314437866211,47356,6694,686,0,27199,27537,27607,27129,1909,376,37.684707425298974,1.0146506562449022,0.05598989280053344
547,4,ego|3486|3504|3513,23,54530,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,1.98,54530,11.415019035339355,78.68711853027344,10.252835273742676,47155,6669,706,0,27065,27465,27591,26939,1916,386,37.52475670749162,1.0108612528379524,0.05762225119121954
548,4,ego|3486|3504|3513,24,54526,4,23,25,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54526,11.415875434875488,78.42800903320312,10.249983787536621,47158,6679,689,0,26958,27568,27497,27029,1899,385,37.527144031638,1.0123770142007325,0.05623474655913635
549,4,ego|3486|3504|3513,24,54538,4,27,25,23,4,2,0.8518518518518519,0.92,0.8846153846153846,0.024,22,25,22,0,3,1.0,0.88,0.9361702127659575,1.98,54538,11.415122985839844,79.38773345947266,10.217997550964355,47180,6664,694,0,26973,27565,27528,27010,1893,382,37.54465107537811,1.0101033721565624,0.056642836156807874
550,4,ego|3486|3504|3513,23,54684,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54684,11.439277648925781,79.37850189208984,10.2724027633667,47327,6652,705,0,27085,27599,27553,27131,1916,394,37.661629958550655,1.0082844585212265,0.05754063327168524
551,4,ego|3486|3504|3513,24,54611,4,23,25,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0.024,22,25,21,1,4,0.9545454545454546,0.84,0.8936170212765958,1.98,54611,11.421076774597168,78.76702880859375,10.1873140335083,47245,6692,674,0,26949,27662,27449,27162,1800,357,37.59637643188297,1.0143475039723464,0.05501047776612177
552,4,ego|3486|3504|3513,24,54689,4,23,25,22,1,3,0.9565217391304348,0.88,0.9166666666666666,0.024,20,25,20,0,5,1.0,0.8,0.888888888888889,1.98,54689,11.471588134765625,78.32664489746094,10.280497550964355,47294,6684,711,0,27095,27594,27631,27058,1873,378,37.63536939294049,1.0131348948821224,0.05803034078889107
553,4,ego|3486|3504|3513,23,54659,4,24,24,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54659,11.450797080993652,78.78590393066406,10.206050872802734,47279,6681,699,0,27040,27619,27554,27105,1818,385,37.623432772208595,1.0126801664732883,0.057050925754479405
554,4,ego|3486|3504|3513,23,54653,4,25,24,23,2,1,0.92,0.9583333333333334,0.9387755102040817,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54653,11.453636169433594,79.143310546875,10.173222541809082,47348,6613,692,0,27003,27650,27579,27074,1794,383,37.6783412275753,1.0023729892063846,0.05647960031773926
555,4,ego|3486|3504|3513,23,54534,4,25,24,23,2,1,0.92,0.9583333333333334,0.9387755102040817,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54534,11.471050262451172,76.27452087402344,10.187135696411133,47210,6623,701,0,26979,27555,27480,27054,1751,397,37.568524316841895,1.0038887505691647,0.057214161593548016
556,4,ego|3486|3504|3513,23,54411,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,1.98,54411,11.474377632141113,76.31242370605469,10.168575286865234,47073,6652,686,0,26804,27607,27472,26939,1698,390,37.459503180823944,1.0082844585212265,0.05598989280053344
557,4,ego|3486|3504|3513,22,54589,4,23,24,23,0,1,1.0,0.9583333333333334,0.9787234042553191,0.024,21,24,21,0,3,1.0,0.875,0.9333333333333333,1.98,54589,11.477843284606934,80.40318298339844,10.179509162902832,47254,6614,720,1,26940,27649,27507,27082,1723,402,37.60353840432211,1.0025245653426627,0.058764902064699816
558,4,ego|3486|3504|3513,22,54536,4,24,24,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.024,21,24,21,0,3,1.0,0.875,0.9333333333333333,1.98,54536,11.494278907775879,78.82368469238281,10.227560043334961,47233,6535,768,0,26887,27649,27513,27023,1750,411,37.58682713529746,0.990550050576701,0.06268256220234647
559,4,ego|3486|3504|3513,22,54633,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,21,24,21,0,3,1.0,0.875,0.9333333333333333,1.98,54633,11.522337913513184,78.08155822753906,10.235816955566406,47319,6525,789,0,27025,27608,27547,27086,1785,427,37.655263760826976,0.9890342892139211,0.06439653851256688
560,4,ego|3486|3504|3513,22,54508,4,25,24,23,2,1,0.92,0.9583333333333334,0.9387755102040817,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54508,11.51071834564209,79.71944427490234,10.227413177490234,47271,6470,767,0,26945,27563,27508,27000,1777,397,37.61706657448492,0.9806976017186313,0.06260094428281217
561,4,ego|3486|3504|3513,22,54637,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54637,11.525733947753906,79.0814208984375,10.242266654968262,47384,6491,762,0,27011,27626,27606,27031,1763,390,37.706989117331844,0.9838807005804692,0.06219285468514064
562,4,ego|3486|3504|3513,22,54526,4,24,24,23,1,1,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.024,20,24,20,0,4,1.0,0.8333333333333334,0.9090909090909091,1.98,54526,11.517579078674316,79.13462829589844,10.209224700927734,47272,6518,736,0,27023,27503,27532,26994,1820,375,37.61786234920038,0.9879732562599751,0.0600707887772487
563,4,ego|3486|3504|3513,22,54590,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54590,11.5131254196167,79.50428009033203,10.204322814941406,47408,6450,732,0,26899,27691,27533,27057,1773,355,37.72608771050287,0.9776660789930715,0.05974431709911148
564,4,ego|3486|3504|3513,22,54583,4,25,24,21,4,3,0.84,0.875,0.8571428571428572,0.024,21,24,21,0,3,1.0,0.875,0.9333333333333333,1.98,54583,11.523896217346191,80.14830017089844,10.223366737365723,47426,6417,739,1,27072,27511,27552,27031,1852,366,37.74041165538114,0.9726640664958975,0.060315642535851616
565,4,ego|3486|3504|3513,23,54594,4,24,24,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.024,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,1.98,54594,11.516691207885742,78.02253723144531,10.226578712463379,47416,6405,773,0,27018,27576,27531,27063,1844,392,37.732453908226546,0.9708451528605616,0.063090651800018
566,4,ego|3486|3504|3513,23,54560,4,23,24,22,1,2,0.9565217391304348,0.9166666666666666,0.9361702127659574,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54560,11.494230270385742,77.49102020263672,10.153908729553223,47451,6360,749,0,27069,27491,27521,27039,1871,391,37.760306023267624,0.9640242267280518,0.06113182173119467
567,4,ego|3486|3504|3513,22,54700,4,24,24,22,2,2,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.024,22,24,22,0,2,1.0,0.9166666666666666,0.9565217391304348,1.98,54700,11.526469230651855,77.54254150390625,10.184903144836426,47448,6498,754,0,27090,27610,27575,27125,1873,396,37.75791869912125,0.9849417335344152,0.061539911328866194
