sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
652,2,ego|5942,5,50759,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,50759,11.16248607635498,77.09121704101562,10.364099502563477,44369,5730,660,0,24944,25815,26015,24744,1807,359,35.307728350221524,0.8685312608729145,0.0538678268926414,16.449323151649438,rayleigh,1,0.19643128279074515,0.7064378162563019,0.6666666666666667,0.5357124781395033,0.19570812249579878,L
653,2,ego|5942,5,50730,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,50730,11.165350914001465,77.77076721191406,10.347628593444824,44262,5795,673,0,24785,25945,26056,24674,1818,351,35.222580455667355,0.8783837097309843,0.0549288598465874,3.463810638240852,awgn,0,1.0,1.0,0.6666666666666667,0.0,0.0,L
654,2,ego|5942,5,50618,4,5,9,5,0,4,1.0,0.5555555555555556,0.7142857142857143,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,50618,11.060744285583496,78.40070343017578,10.16219997406006,44187,5792,639,0,24909,25709,25969,24649,1796,333,35.162897352007896,0.8779289813221504,0.052153850582421,17.029718292593042,rayleigh,1,0.1745961013186557,0.6660904619513681,0.7142857142857143,0.550269265787563,0.22260635869908796,L
655,2,ego|5942,5,50409,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,50409,11.072473526000977,79.03630828857422,10.184208869934082,44041,5700,668,0,24733,25676,25950,24459,1800,332,35.04671424355081,0.8639839767845747,0.0545207702489159,17.780925882868193,rayleigh,1,0.14949611825881196,0.6124093794577797,0.6666666666666667,0.5670025878274588,0.2583937470281469,L
656,2,ego|5942,5,50476,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,1.98,50476,10.989056587219238,73.4599380493164,10.006365776062012,44181,5660,635,0,24839,25637,25948,24528,1793,310,35.15812270371514,0.8579209313334549,0.0518273789042838,1.5103807112219525,rayleigh,1,0.9710980929514696,0.9779118719088798,0.6666666666666667,0.018063691905331473,0.013805080056950097,L
657,2,ego|5942,5,50294,4,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.024,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,1.98,50294,10.959182739257812,74.31610870361328,9.967533111572266,44085,5570,639,0,24758,25536,25879,24415,1749,307,35.08172833103103,0.8442790790684354,0.052153850582421,0.18780739242364675,rayleigh,1,0.9683981205520149,0.9701671650942223,0.6250000000000001,0.02370140958598882,0.02237462617933328,L
658,2,ego|5942,5,50429,4,10,9,5,5,4,0.5,0.5555555555555556,0.5263157894736842,0.024,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,1.98,50429,10.965392112731934,80.58161163330078,9.933751106262209,44140,5704,582,3,24912,25517,25971,24458,1746,292,35.1254959403813,0.8645902813296867,0.0475016291689656,5.855059456390704,awgn,0,1.0,1.0,0.5263157894736842,0.0,0.0,L
659,2,ego|5942,5,50308,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,7,9,5,2,4,0.7142857142857143,0.5555555555555556,0.6250000000000001,1.98,50308,10.936848640441896,80.57241821289062,9.952811241149902,44061,5642,601,4,24970,25338,25859,24449,1710,312,35.06262973786,0.855192560880451,0.0490523696401174,8.014895355231285,awgn,0,0.8466485450729607,1.0,0.6666666666666667,0.09584465932939956,0.0,L
660,2,ego|5942,5,50257,4,8,9,5,3,4,0.625,0.5555555555555556,0.5882352941176471,0.024,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,1.98,50257,10.957499504089355,80.46485137939453,10.077070236206056,44005,5632,615,5,25018,25239,25803,24454,1678,367,35.01806635379427,0.8536767995176711,0.0501950205135977,19.40898813497014,rayleigh,1,0.10588110473756304,0.4957157450865257,0.5882352941176471,0.5960792635082913,0.33618950327564956,C16
661,2,ego|5942,5,50061,4,6,9,4,2,5,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.024,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,1.98,50061,10.955690383911133,79.84449768066406,10.1840238571167,43887,5503,671,0,24922,25139,25653,24408,1669,401,34.92416493737005,0.8341234779378096,0.0547656240075188,1.4281719410696558,rayleigh,1,0.9711761949961474,0.977494591484233,0.5333333333333333,0.021617853752889465,0.016879056386825242,L
662,2,ego|5942,5,50209,4,11,9,5,6,4,0.4545454545454545,0.5555555555555556,0.5,0.024,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,1.98,50209,10.990067481994627,79.07105255126953,10.251994132995604,43867,5628,714,0,24977,25232,25659,24550,1687,414,34.90824944306086,0.853070494972559,0.0582751945474939,15.626105304566027,rayleigh,1,0.2313392808475076,0.7608418821157601,0.5,0.5764955393643693,0.17936858841317993,C16
663,2,ego|5942,5,50118,4,6,9,5,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.024,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,1.98,50118,10.946365356445312,78.0846939086914,10.18796730041504,43801,5609,708,0,25046,25072,25726,24392,1705,403,34.85572831184054,0.8501905483832771,0.0577854870302881,9.508499071754574,awgn,0,0.5105877088552209,1.0,0.6666666666666667,0.36705921835858435,0.0,L
664,2,ego|5942,5,50160,4,10,9,6,4,3,0.6,0.6666666666666666,0.631578947368421,0.024,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,1.98,50160,10.96861457824707,78.87065887451172,10.26911449432373,43836,5599,725,0,25131,25029,25673,24487,1839,436,34.88358042688162,0.8486747870204971,0.0591729916623713,2.5974704954626926,awgn,0,1.0,1.0,0.631578947368421,0.0,0.0,L
665,2,ego|5942,5,49978,4,8,9,6,2,3,0.75,0.6666666666666666,0.7058823529411765,0.024,7,9,6,1,3,0.8571428571428571,0.6666666666666666,0.75,1.98,49978,10.879780769348145,78.2006607055664,10.195404052734377,43872,5433,673,0,25183,24795,25568,24410,1931,430,34.91222831663816,0.8235131483983499,0.0549288598465874,7.321606173413171,rayleigh,1,0.7935386933333802,0.9918634146660495,0.7058823529411765,0.15484597999996483,0.006102439000462839,L
666,2,ego|5942,7,49987,4,10,9,6,4,3,0.6,0.6666666666666666,0.631578947368421,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,49987,10.900127410888672,78.60619354248047,10.230650901794434,43959,5375,653,0,25315,24672,25617,24370,1923,437,34.981460716883134,0.8147217324942262,0.0532965014559013,7.618028141618214,awgn,0,0.8786478893786339,1.0,0.631578947368421,0.10786854277454762,0.0,L
667,2,ego|5942,7,50187,4,10,9,7,3,2,0.7,0.7777777777777778,0.7368421052631577,0.024,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.98,50187,10.952396392822266,77.7821044921875,10.248690605163574,43981,5544,662,0,25603,24584,25848,24339,1962,455,34.998967760623245,0.8403380995252074,0.0540310627317101,4.871450006042917,rayleigh,1,0.9181968373402236,0.9896351934887099,0.7368421052631577,0.06362468206871497,0.008061516175447876,L
668,2,ego|5942,7,50322,4,10,9,7,3,2,0.7,0.7777777777777778,0.7368421052631577,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,50322,10.992388725280762,76.36967468261719,10.31060028076172,44020,5658,644,0,25779,24543,25831,24491,2013,488,35.03000297452616,0.8576177790608989,0.0525619401800926,5.8872751504775955,awgn,0,1.0,1.0,0.7368421052631577,0.0,0.0,L
669,2,ego|5942,7,50647,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,50647,11.092920303344728,76.09405517578125,10.464638710021973,44130,5819,698,0,26108,24539,25975,24672,2085,542,35.11753819322671,0.8820215370016562,0.056969307834945,8.398376624051501,rayleigh,1,0.7181579805821559,0.9892480907714883,0.8571428571428571,0.25365781747605975,0.009676718305660493,L
670,2,ego|5942,7,50574,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,50574,11.03508186340332,77.41758728027344,10.324341773986816,44106,5842,626,0,26091,24483,25874,24700,2048,499,35.09843960005568,0.8855077881360501,0.0510928176284751,19.245227898295084,rayleigh,1,0.10966944278633747,0.5072445806251633,0.8571428571428571,0.8012975014922963,0.443479877437353,L
671,2,ego|5942,7,50562,4,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,50562,10.978166580200195,75.65501403808594,10.264659881591797,44126,5800,636,0,26207,24355,25951,24611,1972,509,35.11435509436487,0.8791415904123743,0.0519089968238181,9.177211379631661,awgn,0,0.5851274395828763,1.0,0.8181818181818181,0.37338530437541134,0.0,L
672,2,ego|5942,7,50666,4,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.024,12,9,9,3,0,0.75,1.0,0.8571428571428571,1.98,50666,10.89647102355957,76.34313201904297,10.089542388916016,44351,5703,612,0,26226,24440,25980,24686,1936,493,35.29340440534325,0.8644387051934087,0.0499501667549948,19.00270024224635,awgn,0,0.0,0.31226372880344455,0.7999999999999999,0.8571428571428571,0.5894882324541904,C16
673,2,ego|5942,7,50799,4,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,50799,10.834705352783203,78.32041931152344,10.02948760986328,44577,5636,586,0,26383,24416,26116,24683,1926,495,35.473249491037095,0.854283104062783,0.0478281008471029,0.6106414316711106,awgn,0,1.0,1.0,0.782608695652174,0.0,0.0,L
674,2,ego|5942,7,50645,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,1.98,50645,10.73087215423584,77.89691162109375,9.84134006500244,44679,5407,559,0,26455,24190,25975,24670,1794,470,35.55441851201396,0.8195721688551221,0.0456244170196766,1.32220517146439,rayleigh,1,0.9712212947502629,0.9769451972803348,0.8571428571428571,0.023022964199789706,0.01844384217573216,L
675,2,ego|5942,7,50819,4,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,0.024,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,1.98,50819,10.777911186218262,78.60657501220703,9.882097244262695,44745,5537,537,0,26641,24178,26056,24763,1777,468,35.606939643234284,0.8392770665712614,0.0438288227899219,0.5563181239453852,rayleigh,1,0.9699052592371029,0.9725605086052732,0.8421052631578948,0.025342939589808076,0.023106940121875193,L
676,2,ego|5942,7,50984,4,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,50984,10.78192901611328,75.97425079345703,9.92182445526123,44837,5599,548,0,26706,24278,26135,24849,1787,465,35.68015091705656,0.8486747870204971,0.0447266199047993,13.318892765247085,rayleigh,1,0.3557481837980613,0.885743002888761,0.7999999999999999,0.5798266345817449,0.10283129740011514,L
677,2,ego|5942,7,51321,4,12,9,8,4,1,0.6666666666666666,0.8888888888888888,0.761904761904762,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,51321,10.821141242980955,76.384033203125,10.033669471740724,45114,5593,614,0,26844,24477,26421,24900,1835,517,35.90058051323883,0.8477653302028292,0.0501134025940634,4.404653822275904,awgn,0,1.0,1.0,0.761904761904762,0.0,0.0,L
678,2,ego|5942,7,51441,4,13,9,9,4,0,0.6923076923076923,1.0,0.8181818181818181,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,51441,10.77365493774414,79.06555938720703,10.004473686218262,45315,5514,612,0,26808,24633,26468,24973,1831,498,36.06053123104618,0.8357908154368675,0.0499501667549948,11.528403625860971,rayleigh,1,0.47838419125813514,0.947355048799434,0.8181818181818181,0.4694542278676784,0.047380456080509406,L
679,2,ego|5942,7,51636,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,51636,10.810418128967283,78.34972381591797,10.06513500213623,45407,5618,611,0,26808,24828,26526,25110,1859,491,36.13374250486846,0.8515547336097791,0.0498685488354605,15.907322712108492,awgn,0,0.0011584660986438504,0.7115846609864385,0.8571428571428571,0.8989573805112205,0.2595738051122054,C16
680,2,ego|5942,7,51768,4,14,9,9,5,0,0.6428571428571429,1.0,0.782608695652174,0.024,11,9,9,2,0,0.8181818181818182,1.0,0.9,1.98,51768,10.790833473205566,80.62191009521484,10.03412628173828,45639,5515,613,1,26772,24996,26566,25202,1844,489,36.31836223885506,0.8359423915731455,0.0500317846745291,6.636278373170075,rayleigh,1,0.8358909418552875,0.9920483675070971,0.782608695652174,0.1476981523302413,0.0071564692436125845,L
681,2,ego|5942,7,51826,4,12,9,9,3,0,0.75,1.0,0.8571428571428571,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,51826,10.776517868041992,79.94292449951172,10.017852783203123,45726,5466,634,0,26780,25046,26519,25307,1810,496,36.38759463910003,0.8285151608955238,0.0517457609847495,4.913549854181736,awgn,0,1.0,1.0,0.8571428571428571,0.0,0.0,L
682,2,ego|5942,7,52182,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52182,10.828923225402832,79.06208038330078,10.163671493530272,45936,5555,691,0,27003,25179,26716,25466,1903,550,36.55470732934652,0.8420054370242653,0.0563979823982049,14.508171742811498,rayleigh,1,0.286627007009834,0.8272179427019195,0.9,0.6758270459906837,0.16368826480870785,L
683,2,ego|5942,7,52209,4,11,9,9,2,0,0.8181818181818182,1.0,0.9,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52209,10.864751815795898,75.23986053466797,10.215405464172363,45940,5552,717,0,26956,25253,26783,25426,1933,536,36.55789042820836,0.8415507086154314,0.0585200483060968,9.517955865991407,awgn,0,0.5084599301519335,1.0,0.9,0.4656695398560631,0.0,L
684,2,ego|5942,7,52316,4,10,9,9,1,0,0.9,1.0,0.9473684210526316,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52316,10.864755630493164,77.83025360107422,10.178875923156738,46016,5594,706,0,26990,25326,26837,25479,1940,537,36.61836930658328,0.8479169063391072,0.0576222511912195,2.984202920986012,awgn,0,1.0,1.0,0.9473684210526316,0.0,0.0,L
685,2,ego|5942,7,52530,4,11,9,8,3,1,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52530,10.882643699645996,74.67230987548828,10.154485702514648,46151,5688,691,0,27056,25474,26989,25541,1911,534,36.72579889317031,0.8621650631492388,0.0563979823982049,1.7489023493937728,rayleigh,1,0.9706457942941318,0.9790797181963381,0.7999999999999999,0.027809247510822525,0.019819214340311274,L
686,2,ego|5942,7,52781,4,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52781,10.884021759033203,76.87374114990234,10.146594047546388,46431,5652,698,0,27116,25665,27215,25566,1927,542,36.94861581349896,0.8567083222432309,0.056969307834945,14.743350022788412,awgn,0,0.015708124715144843,0.8570812471514484,0.8421052631578948,0.9324870397435471,0.13539671322494362,C16
687,2,ego|5942,7,52937,4,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.024,10,9,9,1,0,0.9,1.0,0.9473684210526316,1.98,52937,10.96393871307373,76.38694763183594,10.206025123596191,46554,5672,711,0,27142,25795,27275,25662,2007,571,37.04649610350048,0.8597398449687909,0.058030340788891,17.208246697578495,rayleigh,1,0.16831736490088237,0.6534455163153742,0.8888888888888888,0.7879098648307431,0.328314774017014,L
688,2,ego|5942,7,52969,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,52969,10.991606712341309,79.89496612548828,10.305734634399414,46688,5526,755,0,27211,25758,27245,25724,2012,580,37.15312991537205,0.8376097290722035,0.0616215292484005,17.807241565670257,rayleigh,1,0.14867803920926165,0.6105121139885532,0.823529411764706,0.7567306318139896,0.34621145423239713,L
689,2,ego|5942,7,52984,4,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,52984,11.007429122924805,78.91053009033203,10.276418685913086,46779,5446,759,0,27225,25759,27271,25713,2036,587,37.22554541447886,0.8254836381699638,0.0619480009265377,10.201780149694073,rayleigh,1,0.5794662883224371,0.9735155720875993,0.823529411764706,0.37380774371338926,0.02354171369991172,L
690,2,ego|5942,7,53094,4,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,53094,11.004364967346191,78.50115966796875,10.183659553527832,46979,5381,734,0,27139,25955,27390,25704,2052,561,37.38470035757076,0.8156311893118942,0.05990755293818,3.069091327292943,awgn,0,1.0,1.0,0.7777777777777778,0.0,0.0,L
691,2,ego|5942,7,53227,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,10,9,8,2,1,0.8,0.8888888888888888,0.8421052631578948,1.98,53227,11.028443336486816,78.58978271484375,10.15064811706543,47046,5439,742,0,27141,26086,27333,25894,2074,571,37.43801726350654,0.8244226052160178,0.0605604962944545,4.51314824556956,rayleigh,1,0.9298321354499608,0.9888075311207447,0.8750000000000001,0.05908872804213828,0.009425236950951824,L
692,2,ego|5942,7,53327,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,9,9,8,1,1,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.98,53327,11.01444149017334,76.03702545166016,10.06337833404541,47130,5489,708,0,27153,26174,27446,25881,2043,522,37.50486233960513,0.8320014120299176,0.0577854870302881,9.070477780418702,rayleigh,1,0.6674118484222883,0.9854581843944877,0.8750000000000001,0.2956339125135215,0.012926058316010902,L
693,2,ego|5942,7,53330,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,9,9,7,2,2,0.7777777777777778,0.7777777777777778,0.7777777777777778,1.98,53330,11.015795707702637,75.3265609741211,10.000017166137695,47275,5366,689,0,27177,26153,27372,25958,2040,496,37.62024967334676,0.8133575472677242,0.0562347465591363,17.037147472112274,awgn,0,0.0,0.5444278791831589,0.8750000000000001,0.7777777777777778,0.35433387174643194,L
694,2,ego|5942,7,53286,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53286,11.04217529296875,77.1099624633789,9.98530387878418,47124,5500,662,0,27102,26184,27365,25921,1996,471,37.50008769131238,0.8336687495289756,0.0540310627317101,13.003948376705374,awgn,0,0.025,0.9749012905823656,0.8750000000000001,0.8531250000000001,0.021961370740430076,L
695,2,ego|5942,7,53489,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53489,11.055346488952637,77.4310073852539,9.93919849395752,47297,5500,692,0,27099,26390,27367,26122,1952,469,37.63775671708687,0.8336687495289756,0.0564796003177392,5.4841391390664835,awgn,0,1.0,1.0,0.8750000000000001,0.0,0.0,L
696,2,ego|5942,7,53378,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53378,11.0944242477417,78.13905334472656,9.9330472946167,47184,5496,698,0,27113,26265,27412,25966,1895,472,37.547834174239945,0.8330624449838636,0.056969307834945,15.118772831143588,rayleigh,1,0.2552762070211886,0.7921826556243423,0.8750000000000001,0.65163331885646,0.1818401763287005,L
697,2,ego|5942,7,53621,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53621,11.10158920288086,79.05874633789062,9.859688758850098,47427,5496,698,0,27211,26410,27587,26034,1896,454,37.7412074300966,0.8330624449838636,0.056969307834945,8.708803506412204,rayleigh,1,0.6949690648457142,0.9877491403000793,0.8750000000000001,0.2669020682600001,0.010719502237430597,L
698,2,ego|5942,7,53673,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,8,9,7,1,2,0.875,0.7777777777777778,0.823529411764706,1.98,53673,11.122998237609863,79.630859375,9.79316520690918,47385,5603,685,0,27175,26498,27581,26092,1885,445,37.7077848920473,0.8492810915656092,0.0559082748809991,19.655278903883307,awgn,0,0.0,0.2551630959102107,0.8750000000000001,0.823529411764706,0.6133950974857089,L
699,2,ego|5942,7,53594,4,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,0.024,7,9,7,0,2,1.0,0.7777777777777778,0.8750000000000001,1.98,53594,11.102471351623535,79.82337188720703,9.643721580505373,47350,5590,654,0,27177,26417,27620,25974,1841,412,37.67993277700622,0.8473106017939952,0.0533781193754356,8.574542749696105,rayleigh,1,0.705058809863656,0.9884467634251854,0.8750000000000001,0.25807354136930105,0.010109082002962734,L
