sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
214,2,ego|1872,51,54744,4,45,55,45,0,10,1.0,0.8181818181818182,0.9,0.024,46,55,42,4,13,0.9130434782608696,0.7636363636363637,0.8316831683168316,1.98,54744,11.88631534576416,71.52649688720703,10.690322875976562,43947,10090,707,0,26972,27772,27622,27122,1861,369,34.97191142029762,1.5294032150449752,0.0577038691107538,1.7553577351897354,awgn,0,1.0,1.0,0.9,0.0,0.0,L
215,2,ego|1872,51,54800,4,47,56,47,0,9,1.0,0.8392857142857143,0.9126213592233008,0.024,47,56,45,2,11,0.9574468085106383,0.8035714285714286,0.8737864077669905,1.98,54800,11.876748085021973,72.12081909179688,10.71102809906006,44029,10053,718,0,27102,27698,27522,27278,1872,360,35.0371649469653,1.5237948980026894,0.0586016662256312,7.901834167159352,awgn,0,0.8573624374630486,1.0,0.9126213592233008,0.1246347633818022,0.0,L
216,2,ego|1872,51,54971,4,49,55,48,1,7,0.979591836734694,0.8727272727272727,0.923076923076923,0.024,47,55,46,1,9,0.9787234042553192,0.8363636363636363,0.9019607843137256,1.98,54971,11.882226943969728,72.68094635009766,10.767794609069824,44188,10035,748,0,27230,27741,27595,27376,1867,349,35.16369312672335,1.5210665275496855,0.0610502038116603,17.470452622414644,awgn,0,0.0,0.4794321066378034,0.923076923076923,0.9019607843137256,0.4695318253855108,L
217,2,ego|1872,51,55184,4,48,55,46,2,9,0.9583333333333334,0.8363636363636363,0.8932038834951457,0.024,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509804,1.98,55184,11.827692031860352,71.27986907958984,10.720274925231934,44454,10016,714,0,27254,27930,27647,27537,1798,336,35.375369201035575,1.5181865809604036,0.0582751945474939,9.44600673500023,awgn,0,0.5246484846249482,1.0,0.8932038834951457,0.43806904358093013,0.0,L
218,2,ego|1872,50,54988,4,46,56,44,2,12,0.9565217391304348,0.7857142857142857,0.8627450980392156,0.024,50,56,49,1,7,0.98,0.875,0.9245283018867924,1.98,54988,11.773507118225098,71.31910705566406,10.74083137512207,44471,9806,711,0,27245,27743,27585,27403,1721,335,35.38889737119839,1.4863555923420244,0.058030340788891,18.25243867281771,rayleigh,1,0.13543295262638436,0.5783631022478923,0.8627450980392156,0.7993167041756069,0.38981524509157117,L
219,2,ego|1872,49,55134,4,46,54,46,0,8,1.0,0.8518518518518519,0.92,0.024,47,54,47,0,7,1.0,0.8703703703703703,0.9306930693069309,1.98,55134,11.756635665893556,71.06712341308594,10.791600227355955,44777,9639,718,0,27204,27930,27634,27500,1768,341,35.632404434128986,1.4610423775835992,0.0586016662256312,15.318342354777448,awgn,0,0.008520720565281904,0.785207205652819,0.92,0.922762893731322,0.1999061650359903,C16
220,3,ego|1854|1872,50,54915,4,57,61,55,2,6,0.9649122807017544,0.9016393442622952,0.9322033898305084,0.024,57,61,54,3,7,0.9473684210526316,0.8852459016393442,0.9152542372881356,1.98,54915,11.75277328491211,71.31990814208984,10.83022403717041,44688,9498,729,0,27159,27756,27614,27301,1768,341,35.561580484453096,1.439670142368402,0.0594994633405085,18.306479202235316,awgn,0,0.0,0.37318306980440985,0.9322033898305084,0.9152542372881356,0.5736968513654553,L
221,3,ego|1854|1872,51,54832,4,58,61,56,2,5,0.9655172413793104,0.918032786885246,0.9411764705882352,0.024,56,61,55,1,6,0.9821428571428572,0.9016393442622952,0.9401709401709402,1.98,54832,11.75957489013672,71.4271240234375,10.87120246887207,44829,9260,743,0,27134,27698,27482,27350,1756,318,35.67378471933288,1.403595021934239,0.0606421142139888,2.5480601809781267,rayleigh,1,0.9662988961883828,0.9825635552282597,0.9411764705882352,0.03168479845536657,0.016393238674285784,L
222,3,ego|1854|1872,52,54771,4,60,61,56,4,5,0.9333333333333332,0.918032786885246,0.925619834710744,0.024,57,61,55,2,6,0.9649122807017544,0.9016393442622952,0.9322033898305084,1.98,54771,11.766728401184082,71.37779235839844,10.897626876831056,44987,9001,783,0,27092,27679,27431,27340,1844,323,35.79951712437548,1.364336802638238,0.063906830995361,1.4712581066126407,rayleigh,1,0.9711400530451993,0.97771425438004,0.925619834710744,0.026903340381593827,0.020774847611827112,L
223,3,ego|1854|1872,50,54816,4,59,60,57,2,3,0.9661016949152542,0.95,0.957983193277311,0.024,59,60,56,3,4,0.9491525423728814,0.9333333333333332,0.9411764705882352,1.98,54816,11.746403694152832,71.2257080078125,10.90980625152588,45199,8812,805,0,26942,27874,27461,27355,1851,340,35.96822136405289,1.3356889128816969,0.0657024252251157,1.4065250713843613,awgn,0,1.0,1.0,0.957983193277311,0.0,0.0,L
224,3,ego|1854|1872,52,54804,4,62,61,60,2,1,0.967741935483871,0.9836065573770492,0.975609756097561,0.024,58,61,56,2,5,0.9655172413793104,0.918032786885246,0.9411764705882352,1.98,54804,11.716158866882324,71.9258041381836,10.91079807281494,45289,8714,801,0,26947,27857,27422,27382,1881,333,36.03984108844424,1.3208344515264534,0.0653759535469785,17.377085886946386,awgn,0,0.0,0.49343711695804215,0.975609756097561,0.9411764705882352,0.4767650663924308,L
225,3,ego|1854|1872,51,54608,4,63,61,60,3,1,0.9523809523809524,0.9836065573770492,0.9677419354838708,0.024,54,61,53,1,8,0.9814814814814816,0.8688524590163934,0.9217391304347826,1.98,54608,11.615818977355955,70.69730377197266,10.880306243896484,45315,8505,788,0,26834,27774,27371,27237,1908,319,36.06053123104618,1.2891550390443522,0.0643149205930325,12.681399586948865,rayleigh,1,0.3970522152564977,0.9113717368661566,0.9677419354838708,0.5557605668070543,0.08169213819293393,L
226,3,ego|1854|1872,50,54859,4,63,61,60,3,1,0.9523809523809524,0.9836065573770492,0.9677419354838708,0.024,58,61,55,3,6,0.9482758620689656,0.9016393442622952,0.9243697478991596,1.98,54859,11.557377815246582,71.44697570800781,10.958229064941406,45617,8447,795,0,27003,27856,27511,27348,2015,298,36.30085519511495,1.2803636231402284,0.0648862460297727,9.93143387597706,awgn,0,0.41542737790516154,1.0,0.9677419354838708,0.5403612473145565,0.0,L
227,3,ego|1854|1872,39,54519,4,41,61,40,1,21,0.975609756097561,0.6557377049180327,0.7843137254901961,0.024,41,61,40,1,21,0.975609756097561,0.6557377049180327,0.7843137254901961,1.98,54519,11.555517196655272,72.0413818359375,10.989816665649414,44867,8917,735,0,26200,28319,26866,27653,2217,310,35.70402415852034,1.3516044071908864,0.0599891708577143,3.2708683239296055,awgn,0,1.0,1.0,0.7843137254901961,0.0,0.0,L
228,3,ego|1854|1872,37,54454,4,31,61,31,0,30,1.0,0.5081967213114754,0.673913043478261,0.024,34,61,33,1,28,0.9705882352941176,0.5409836065573771,0.6947368421052632,1.98,54454,11.441333770751951,72.54642486572266,10.928479194641112,44945,8805,704,0,26099,28355,26921,27533,2261,298,35.766094586326176,1.334627879927751,0.0574590153521509,13.474668754545473,rayleigh,1,0.34609528640896714,0.8788579594013792,0.673913043478261,0.45429169575798073,0.08416183873167338,L
229,3,ego|1854|1872,44,54700,4,43,61,42,1,19,0.9767441860465116,0.6885245901639344,0.8076923076923077,0.024,45,61,44,1,17,0.9777777777777776,0.7213114754098361,0.8301886792452831,1.98,54700,11.502190589904783,71.18717956542969,11.00141429901123,45029,8984,687,0,26475,28225,27290,27410,2417,300,35.83293966242478,1.3617600083215122,0.0560715107200677,6.36034775691596,awgn,0,0.972973918231303,1.0,0.8076923076923077,0.02243674712872961,0.0,L
230,3,ego|1854|1872,49,54723,4,56,62,55,1,7,0.9821428571428572,0.8870967741935484,0.9322033898305084,0.024,50,62,50,0,12,1.0,0.8064516129032258,0.8928571428571428,1.98,54723,11.420930862426758,70.80089569091797,10.955498695373535,45242,8767,714,0,26592,28131,27384,27339,2429,295,36.002439676817644,1.328867986749187,0.0582751945474939,14.217597265318897,awgn,0,0.022280034183513788,0.9228003418351378,0.9322033898305084,0.8729642551932912,0.06892826621862695,L
231,3,ego|1854|1872,49,54544,4,54,61,52,2,9,0.9629629629629628,0.8524590163934426,0.9043478260869564,0.024,53,61,49,4,12,0.9245283018867924,0.8032786885245902,0.8596491228070176,1.98,54544,11.768838882446287,70.81626892089844,11.180864334106444,44546,9091,907,0,26620,27924,27232,27312,2282,236,35.44858047485785,1.3779786549032578,0.0740274530176149,9.207106577346496,awgn,0,0.5784010200970385,1.0,0.9043478260869564,0.36242719324991424,0.0,L
232,3,ego|1854|1872,47,54217,4,50,63,47,3,16,0.94,0.746031746031746,0.831858407079646,0.024,44,63,42,2,21,0.9545454545454546,0.6666666666666666,0.7850467289719627,1.98,54217,11.881936073303224,71.11428833007812,11.190442085266112,44332,8953,932,0,26272,27945,27005,27212,2309,222,35.27828468574952,1.3570611480968944,0.0760679010059725,10.149397210890543,awgn,0,0.37198802295802325,1.0,0.831858407079646,0.4930187483320192,0.0,L
233,3,ego|1854|1872,51,53727,4,56,63,54,2,9,0.9642857142857144,0.8571428571428571,0.907563025210084,0.024,49,63,47,2,16,0.9591836734693876,0.746031746031746,0.8392857142857143,1.98,53727,11.808012008666992,73.13582611083984,11.10842514038086,44311,8572,844,0,25938,27789,26718,27009,2309,200,35.26157341672487,1.299310640174978,0.0688855240869536,15.793314649197407,awgn,0,0.0025835668850324074,0.725835668850324,0.907563025210084,0.837117363507205,0.2301022065006209,L
234,3,ego|1854|1872,53,53708,4,58,63,57,1,6,0.9827586206896552,0.9047619047619048,0.9421487603305784,0.024,57,63,54,3,9,0.9473684210526316,0.8571428571428571,0.9,1.98,53708,11.846790313720703,72.54389190673828,11.07404899597168,44531,8353,824,0,25751,27957,26599,27109,2459,218,35.436643854125954,1.2661154663300969,0.0672531656962675,1.854909510467615,awgn,0,1.0,1.0,0.9421487603305784,0.0,0.0,L
235,3,ego|1854|1872,53,53440,4,58,63,58,0,5,1.0,0.9206349206349206,0.9586776859504132,0.024,61,63,59,2,4,0.9672131147540984,0.9365079365079364,0.9516129032258064,1.98,53440,11.847342491149902,73.23654174804688,10.8823881149292,44477,8270,693,0,25341,28099,26547,26893,2638,199,35.39367201949114,1.2535346470190234,0.0565612182372735,11.57517006647005,awgn,0,0.1046556125368655,1.0,0.9586776859504132,0.8520212719407247,0.0,L
236,3,ego|1854|1872,54,53150,4,60,62,60,0,2,1.0,0.967741935483871,0.9836065573770492,0.024,64,62,61,3,1,0.953125,0.9838709677419356,0.9682539682539684,1.98,53150,11.88305950164795,71.52721405029297,10.746343612670898,44336,8161,653,0,25079,28071,26410,26740,2809,191,35.28146778461136,1.2370128481647218,0.0532965014559013,3.944698945917371,rayleigh,1,0.9448927702871545,0.987302749490864,0.9836065573770492,0.053357793848945685,0.012294163191385602,L
237,3,ego|1854|1872,53,52932,4,62,62,61,1,1,0.9838709677419356,0.9838709677419356,0.9838709677419356,0.024,59,62,58,1,4,0.9830508474576272,0.935483870967742,0.9586776859504132,1.98,52932,11.965044975280762,72.3641357421875,10.636106491088867,44150,8190,592,0,24840,28092,26325,26607,2825,179,35.1334536875359,1.2414085561167836,0.0483178083643087,16.162735036271364,awgn,0,0.0,0.6755897445592953,0.9838709677419356,0.9586776859504132,0.3110048729844772,L
238,3,ego|1854|1872,52,52752,4,60,62,58,2,4,0.9666666666666668,0.935483870967742,0.9508196721311476,0.024,59,62,58,1,4,0.9830508474576272,0.935483870967742,0.9586776859504132,1.98,52752,12.084420204162598,72.90362548828125,10.528444290161133,43704,8483,565,0,24532,28220,26210,26542,2862,145,34.77853816444097,1.2858203640462365,0.0461141245368824,9.7769207225852,rayleigh,1,0.6126004530557738,0.9789558146096389,0.9508196721311476,0.37139130120272923,0.020174590952742898,L
239,3,ego|1854|1872,51,52601,4,60,63,57,3,6,0.95,0.9047619047619048,0.9268292682926828,0.024,61,63,58,3,5,0.9508196721311476,0.9206349206349206,0.9354838709677418,1.98,52601,12.23865032196045,74.09403991699219,10.483537673950195,43313,8740,548,0,24515,28086,26129,26472,2949,152,34.46739025069631,1.324775431069681,0.0447266199047993,19.773906667356393,awgn,0,0.0,0.24478316660631566,0.9268292682926828,0.9354838709677418,0.706493166723124,C16
240,3,ego|1854|1872,52,52356,4,58,62,57,1,5,0.9827586206896552,0.9193548387096774,0.95,0.024,57,62,56,1,6,0.9824561403508772,0.9032258064516128,0.9411764705882352,1.98,52356,12.34679126739502,73.95181274414062,10.422219276428224,42976,8854,526,0,24461,27895,25894,26462,2918,150,34.19921417158647,1.3420551106053726,0.0429310256750445,3.6588664935143744,awgn,0,1.0,1.0,0.95,0.0,0.0,L
241,3,ego|1854|1872,53,52444,4,59,63,56,3,7,0.9491525423728814,0.8888888888888888,0.9180327868852458,0.024,61,63,58,3,5,0.9508196721311476,0.9206349206349206,0.9354838709677418,1.98,52444,12.45207405090332,75.44166564941406,10.38215160369873,42882,9065,497,0,24725,27719,25896,26548,2857,139,34.124411348333275,1.37403767536003,0.0405641060085497,19.260382802485346,rayleigh,1,0.10931366124473466,0.5061743853623054,0.9180327868852458,0.833222703996861,0.46196589756429485,L
242,3,ego|1854|1872,53,52512,4,58,62,55,3,7,0.9482758620689656,0.8870967741935484,0.9166666666666669,0.024,58,62,56,2,6,0.9655172413793104,0.9032258064516128,0.9333333333333332,1.98,52512,12.464853286743164,74.91072082519531,10.291460037231444,42880,9187,445,0,25349,27163,25933,26579,2753,102,34.12281979890236,1.3925299639859452,0.0363199741927658,16.01834073217218,awgn,0,0.0,0.6972488901741728,0.9166666666666669,0.9333333333333332,0.28256770250410534,C16
243,3,ego|1854|1872,51,52728,4,61,61,59,2,2,0.9672131147540984,0.9672131147540984,0.9672131147540984,0.024,57,61,57,0,4,1.0,0.9344262295081968,0.9661016949152544,1.98,52728,12.535422325134276,75.64356231689453,10.27430820465088,42773,9531,424,0,25949,26779,25906,26822,2737,93,34.037671904348194,1.4446721548655757,0.0346059978825454,9.625209931505372,awgn,0,0.48432776541129124,1.0,0.9672131147540984,0.49819181985688826,0.0,L
244,3,ego|1854|1872,53,52948,4,62,62,59,3,3,0.9516129032258064,0.9516129032258064,0.9516129032258064,0.024,58,62,58,0,4,1.0,0.935483870967742,0.9666666666666666,1.98,52948,12.572080612182615,76.84851837158203,10.22122573852539,42778,9770,400,0,26250,26698,25818,27130,2640,72,34.04165077792549,1.4808988514360166,0.0326471678137221,16.270681283592708,rayleigh,1,0.20360483023481687,0.7185635281835424,0.9516129032258064,0.7698486641063436,0.2720552560892423,L
245,3,ego|1854|1872,53,52897,4,60,63,59,1,4,0.9833333333333332,0.9365079365079364,0.9593495934959352,0.024,58,63,58,0,5,1.0,0.9206349206349206,0.9586776859504132,1.98,52897,12.58452320098877,74.28825378417969,10.157299995422363,42614,9910,373,0,26220,26677,25786,27111,2484,59,33.91114372459014,1.502119510514936,0.0304434839862958,12.056978104822328,rayleigh,1,0.4401343840959469,0.9324919035191824,0.9593495934959352,0.5367306730981005,0.06471850571714742,L
246,3,ego|1854|1872,51,52983,4,60,62,58,2,4,0.9666666666666668,0.935483870967742,0.9508196721311476,0.024,61,62,58,3,4,0.9508196721311476,0.935483870967742,0.943089430894309,1.98,52983,12.603939056396484,72.37191772460938,10.122632026672363,42408,10233,342,0,26285,26698,25917,27066,2359,57,33.74721413320549,1.5510786025327286,0.0279133284807324,13.102421279827606,rayleigh,1,0.3694534624150943,0.8949065112397061,0.9508196721311476,0.5946617752833258,0.09911255850564303,L
247,3,ego|1854|1872,51,52800,4,58,61,58,0,3,1.0,0.9508196721311476,0.9747899159663864,0.024,60,61,57,3,4,0.95,0.9344262295081968,0.9421487603305784,1.98,52800,12.662115097045898,73.02542114257812,10.143926620483398,42111,10351,338,0,26226,26574,25889,26911,2256,51,33.51086904271402,1.568964586613532,0.0275868568025951,18.273815254147777,awgn,0,0.0,0.3760411652620695,0.9747899159663864,0.9421487603305784,0.5878620426456536,L
248,3,ego|1854|1872,49,52632,4,61,61,56,5,5,0.918032786885246,0.918032786885246,0.918032786885246,0.024,57,61,56,1,5,0.9824561403508772,0.918032786885246,0.9491525423728812,1.98,52632,12.73786163330078,73.13542938232422,10.228568077087402,41972,10308,352,0,26234,26398,26003,26629,2178,46,33.40025635726516,1.5624468127535782,0.0287295076760754,1.3054083282258278,rayleigh,1,0.9712228525648184,0.9768569032462426,0.918032786885246,0.027313902650341813,0.021966329122210373,L
249,3,ego|1854|1872,48,52630,4,58,60,55,3,5,0.9482758620689656,0.9166666666666666,0.9322033898305084,0.024,57,60,55,2,5,0.9649122807017544,0.9166666666666666,0.9401709401709402,1.98,52630,12.71234130859375,72.83235931396484,10.16433048248291,42009,10303,318,0,26355,26275,26119,26511,2071,49,33.429700021737155,1.5616889320721885,0.025954498411909,16.699764079168013,awgn,0,0.0,0.5950353881247981,0.9322033898305084,0.9401709401709402,0.3807359598826685,C16
250,3,ego|1854|1872,49,52610,4,59,60,57,2,3,0.9661016949152542,0.95,0.957983193277311,0.024,54,60,53,1,7,0.9814814814814816,0.8833333333333333,0.9298245614035088,1.98,52610,12.789037704467772,76.42774200439453,10.185677528381348,41896,10394,320,0,26411,26199,26138,26472,2089,54,33.339777478890234,1.575482360473486,0.0261177342509776,7.636295599324776,awgn,0,0.8772778300506417,1.0,0.957983193277311,0.1141100878476489,0.0,L
251,3,ego|1854|1872,49,52697,4,61,60,58,3,2,0.9508196721311476,0.9666666666666668,0.9586776859504132,0.024,58,60,54,4,6,0.9310344827586208,0.9,0.9152542372881356,1.98,52697,12.754430770874023,77.21769714355469,10.12356662750244,42049,10332,316,0,26461,26236,26252,26445,2080,57,33.461531010355536,1.5660846400242503,0.0257912625728404,6.5109123220140885,awgn,0,0.9616815758489433,1.0,0.9586776859504132,0.03507110007045866,0.0,L
252,3,ego|1854|1872,51,52568,4,57,60,55,2,5,0.9649122807017544,0.9166666666666666,0.9401709401709402,0.024,54,60,52,2,8,0.9629629629629628,0.8666666666666667,0.912280701754386,1.98,52568,12.74338436126709,77.87389373779297,10.09085464477539,41936,10320,312,0,26374,26194,26154,26414,2001,46,33.371608467508615,1.564265726388914,0.0254647908947032,19.880535424199685,awgn,0,0.0,0.23545315038252754,0.9401709401709402,0.912280701754386,0.6974813364931328,L
253,3,ego|1854|1872,50,52858,4,56,60,55,1,5,0.9821428571428572,0.9166666666666666,0.9482758620689654,0.024,50,60,49,1,11,0.98,0.8166666666666667,0.890909090909091,1.98,52858,12.774274826049805,78.31719207763672,10.09398365020752,42159,10368,331,0,26416,26442,26180,26678,1923,60,33.54906622905608,1.571541380930258,0.027015531365855,15.623810041527564,rayleigh,1,0.23144333462225436,0.7609877999702457,0.9482758620689654,0.6847141200638097,0.21293814184469023,L
254,3,ego|1854|1872,50,52902,4,55,60,54,1,6,0.9818181818181818,0.9,0.9391304347826088,0.024,47,60,47,0,13,1.0,0.7833333333333333,0.8785046728971964,1.98,52902,12.802451133728027,74.63329315185547,10.177136421203612,42084,10431,387,0,26176,26726,26147,26755,1748,75,33.489383125396614,1.5810906775157718,0.0315861348597761,9.710702775591756,rayleigh,1,0.6177659988714949,0.979693331064468,0.9391304347826088,0.335794356131584,0.01783950355084121,L
255,3,ego|1854|1872,49,52931,4,57,59,55,2,4,0.9649122807017544,0.9322033898305084,0.9482758620689654,0.024,55,59,52,3,7,0.9454545454545454,0.8813559322033898,0.912280701754386,1.98,52931,12.664176940917969,75.19258880615234,10.027262687683104,42510,10014,407,0,26327,26604,26543,26388,1433,74,33.828383154182355,1.5178834286878475,0.0332184932504622,8.452567928495625,awgn,0,0.7481722160884843,1.0,0.9482758620689654,0.22973762742804946,0.0,L
256,3,ego|1854|1872,51,53100,4,57,60,54,3,6,0.9473684210526316,0.9,0.9230769230769232,0.024,56,60,51,5,9,0.9107142857142856,0.85,0.8793103448275861,1.98,53100,12.667922973632812,75.64425659179688,10.058297157287598,42628,10051,421,0,26432,26668,26736,26364,1396,74,33.92228457060657,1.5234917457301334,0.0343611441239425,17.550578117435922,awgn,0,0.0,0.46741328238461166,0.9230769230769232,0.8793103448275861,0.46830901031697936,L
257,3,ego|1854|1872,50,53229,4,53,60,51,2,9,0.9622641509433962,0.85,0.9026548672566372,0.024,56,60,51,5,9,0.9107142857142856,0.85,0.8793103448275861,1.98,53229,12.708817481994627,77.88362884521484,10.104934692382812,42669,10111,449,0,26650,26579,26617,26612,1272,86,33.95491133394041,1.5325863139068132,0.036646445870903,1.736297444297883,rayleigh,1,0.9706784438036876,0.9790195622230732,0.9026548672566372,0.025782747689860882,0.018448315976263233,L
