sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
397,2,ego|841,35,54494,4,30,40,30,0,10,1.0,0.75,0.8571428571428571,0.024,44,40,40,4,0,0.9090909090909091,1.0,0.9523809523809523,1.98,54494,11.397233009338379,74.76781463623047,9.21862506866455,47655,6217,622,0,26976,27518,27420,27074,1336,481,37.92264406522136,0.9423488392402984,0.050766345950337896
398,2,ego|841,34,54467,4,31,40,30,1,10,0.967741935483871,0.75,0.8450704225352113,0.024,44,40,39,5,1,0.8863636363636364,0.975,0.9285714285714285,1.98,54467,11.397723197937012,74.46675872802734,9.252095222473145,47599,6206,662,0,26993,27474,27393,27074,1359,522,37.87808068115563,0.9406815017412404,0.05403106273171011
399,2,ego|841,36,54540,4,32,40,31,1,9,0.96875,0.775,0.8611111111111113,0.024,45,40,39,6,1,0.8666666666666667,0.975,0.9176470588235294,1.98,54540,11.389379501342773,75.0224838256836,9.327018737792969,47587,6254,699,0,27061,27479,27500,27040,1364,570,37.86853138457012,0.9479571562825843,0.057050925754479405
400,2,ego|841,37,54448,4,31,41,30,1,11,0.967741935483871,0.7317073170731707,0.8333333333333334,0.024,47,41,41,6,0,0.8723404255319149,1.0,0.9318181818181819,1.98,54448,11.400042533874512,74.365478515625,9.38176441192627,47442,6324,682,0,26959,27489,27430,27018,1399,553,37.753144050828496,0.958567485822044,0.055663421122396216
401,2,ego|841,36,54305,4,32,40,30,2,10,0.9375,0.75,0.8333333333333334,0.024,47,40,40,7,0,0.851063829787234,1.0,0.9195402298850576,1.98,54305,11.328936576843262,74.8128890991211,9.281532287597656,47270,6377,658,0,26986,27319,27426,26879,1403,575,37.61627079976946,0.9666010210447777,0.053704591053572885
402,2,ego|841,36,54516,4,33,41,32,1,9,0.9696969696969697,0.7804878048780488,0.8648648648648648,0.024,47,41,41,6,0,0.8723404255319149,1.0,0.9318181818181819,1.98,54516,11.333341598510742,74.46851348876953,9.346142768859863,47311,6521,684,0,27139,27377,27437,27079,1452,608,37.648897563103304,0.9884279846688091,0.05582665696146483
403,2,ego|841,36,54501,4,33,41,32,1,9,0.9696969696969697,0.7804878048780488,0.8648648648648648,0.024,47,41,40,7,1,0.851063829787234,0.975609756097561,0.9090909090909092,1.98,54501,11.30186939239502,74.01834106445312,9.353758811950684,47299,6510,692,0,27169,27332,27432,27069,1458,619,37.639348266517786,0.9867606471697511,0.05647960031773926
404,2,ego|841,36,54400,4,32,41,31,1,10,0.96875,0.7560975609756098,0.8493150684931506,0.024,49,41,41,8,0,0.8367346938775511,1.0,0.9111111111111111,1.98,54400,11.28492259979248,74.74122619628906,9.427989959716797,47130,6544,726,0,27261,27139,27455,26945,1481,650,37.50486233960513,0.991914235803203,0.05925460958190565
405,2,ego|841,35,54521,4,33,41,32,1,9,0.9696969696969697,0.7804878048780488,0.8648648648648648,0.024,46,41,39,7,2,0.8478260869565217,0.9512195121951219,0.8965517241379309,1.98,54521,11.270895957946777,74.73343658447266,9.46834659576416,47130,6673,718,0,27215,27306,27561,26960,1473,641,37.50486233960513,1.0114675573830645,0.058601666225631205
406,2,ego|841,33,54468,4,33,40,31,2,9,0.9393939393939394,0.775,0.8493150684931509,0.024,45,40,38,7,2,0.8444444444444444,0.95,0.8941176470588236,1.98,54468,11.239543914794922,74.70820617675781,9.500843048095703,47076,6655,737,0,27153,27315,27506,26962,1514,663,37.46189050497033,1.0087391869300606,0.060152406696783005
407,2,ego|841,35,54682,4,33,42,31,2,11,0.9393939393939394,0.7380952380952381,0.8266666666666667,0.024,48,42,41,7,1,0.8541666666666666,0.9761904761904762,0.9111111111111111,1.98,54682,11.17165756225586,74.12846374511719,9.47059154510498,47252,6740,690,0,27235,27447,27706,26976,1512,619,37.60194685489119,1.0216231585136901,0.05631636447867066
408,2,ego|841,35,54701,4,33,40,31,2,9,0.9393939393939394,0.775,0.8493150684931509,0.024,46,40,39,7,1,0.8478260869565217,0.975,0.9069767441860466,1.98,54701,11.130369186401367,74.3527603149414,9.479032516479492,47192,6846,663,0,27211,27490,27639,27062,1500,593,37.554200371963624,1.0376902289591576,0.054112680651244416
409,2,ego|841,35,54829,4,33,40,31,2,9,0.9393939393939394,0.775,0.8493150684931509,0.024,43,40,38,5,2,0.8837209302325582,0.95,0.9156626506024096,1.98,54829,11.065366744995117,73.58911895751953,9.45605754852295,47329,6866,634,0,27283,27546,27905,26924,1512,568,37.66322150798157,1.0407217516847176,0.05174576098474956
410,2,ego|841,35,54839,4,34,40,31,3,9,0.9117647058823529,0.775,0.8378378378378379,0.024,46,40,39,7,1,0.8478260869565217,0.975,0.9069767441860466,1.98,54839,11.02426528930664,73.50605010986328,9.451933860778809,47253,6983,603,0,27184,27655,27991,26848,1562,541,37.60274262960665,1.058456159629243,0.049215605479186096
411,2,ego|841,35,54984,4,33,41,31,2,10,0.9393939393939394,0.7560975609756098,0.8378378378378378,0.024,46,41,38,8,3,0.8260869565217391,0.926829268292683,0.8735632183908046,1.98,54984,10.975811958312988,72.54054260253906,9.44367504119873,47289,7108,587,0,27197,27787,28062,26922,1616,526,37.631390519363194,1.0774031766639924,0.04790971876663721
412,2,ego|841,34,55034,4,32,41,31,1,10,0.96875,0.7560975609756098,0.8493150684931506,0.024,44,41,38,6,3,0.8636363636363636,0.926829268292683,0.8941176470588236,1.98,55034,10.918803215026855,72.15625,9.431922912597656,47262,7195,577,0,27235,27799,28035,26999,1667,505,37.60990460204579,1.090590300520178,0.047093539571294155
413,2,ego|841,35,55001,4,34,41,32,2,9,0.9411764705882353,0.7804878048780488,0.8533333333333334,0.024,43,41,38,5,3,0.8837209302325582,0.926829268292683,0.9047619047619047,1.98,55001,10.854634284973145,72.56688690185547,9.401952743530273,47203,7247,551,0,27090,27911,28099,26902,1618,486,37.56295389383368,1.0984722596066339,0.04497147366340222
414,2,ego|841,34,55147,4,33,39,31,2,8,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.024,45,39,37,8,2,0.8222222222222222,0.9487179487179487,0.8809523809523809,1.98,55147,10.837366104125977,72.06072998046875,9.454278945922852,47397,7156,594,0,27260,27887,28171,26976,1695,495,37.71733418863282,1.0846788312053364,0.04848104420337735
415,2,ego|841,37,54895,4,32,41,31,1,10,0.96875,0.7560975609756098,0.8493150684931506,0.024,43,41,39,4,2,0.9069767441860465,0.9512195121951219,0.9285714285714286,1.98,54895,10.809957504272461,72.90367889404297,9.429634094238281,47223,7130,542,0,27136,27759,28004,26891,1749,454,37.57886938814287,1.0807378516621085,0.044236912387593474
416,2,ego|841,37,54874,4,33,41,30,3,11,0.9090909090909091,0.7317073170731707,0.8108108108108109,0.024,46,41,39,7,2,0.8478260869565217,0.9512195121951219,0.8965517241379309,1.98,54874,10.799062728881836,73.17985534667969,9.47929573059082,47230,7098,546,0,26997,27877,28002,26872,1830,460,37.584439811151086,1.0758874153012126,0.044563384065730696
417,2,ego|841,38,54866,4,31,41,30,1,11,0.967741935483871,0.7317073170731707,0.8333333333333334,0.024,48,41,38,10,3,0.7916666666666666,0.926829268292683,0.8539325842696629,1.98,54866,10.786465644836426,73.33470153808594,9.531362533569336,47231,7100,535,0,27097,27769,28017,26849,1905,445,37.58523558586654,1.0761905675737684,0.04366558695085333
418,2,ego|841,38,54874,4,31,41,31,0,10,1.0,0.7560975609756098,0.8611111111111112,0.024,44,41,37,7,4,0.8409090909090909,0.9024390243902439,0.8705882352941177,1.98,54874,10.775699615478516,73.4866714477539,9.559340476989746,47267,7097,510,0,26919,27955,28022,26852,1929,425,37.61388347562308,1.0757358391649345,0.0416251389624957
419,2,ego|841,38,54720,4,31,41,31,0,10,1.0,0.7560975609756098,0.8611111111111112,0.024,48,41,39,9,2,0.8125,0.9512195121951219,0.8764044943820225,1.98,54720,10.769935607910156,73.23861694335938,9.646920204162598,47137,7065,518,0,26841,27879,27962,26758,2004,422,37.510432762613355,1.0708854028040387,0.042278082318770144
420,2,ego|841,39,54781,4,34,43,33,1,10,0.9705882352941176,0.7674418604651163,0.8571428571428571,0.024,48,43,39,9,4,0.8125,0.9069767441860465,0.8571428571428572,1.98,54781,10.775960922241211,72.90681457519531,9.709526062011719,47154,7116,511,0,26884,27897,27980,26801,2054,410,37.52396093277616,1.0786157857542165,0.04170675688203001
421,2,ego|841,40,54660,4,34,44,33,1,11,0.9705882352941176,0.75,0.846153846153846,0.024,48,44,42,6,2,0.875,0.9545454545454546,0.9130434782608695,1.98,54660,10.790899276733398,73.61150360107422,9.814775466918945,47012,7128,520,0,26770,27890,27881,26779,2156,424,37.410960923180916,1.0804346993895524,0.042441318157838755
422,2,ego|841,38,54702,4,33,42,32,1,10,0.9696969696969697,0.7619047619047619,0.8533333333333334,0.024,47,42,39,8,3,0.8297872340425532,0.9285714285714286,0.8764044943820225,1.98,54702,10.768904685974121,74.34764099121094,9.823551177978516,47031,7151,520,0,26797,27905,27922,26780,2210,423,37.42608064277465,1.0839209505239462,0.042441318157838755
423,2,ego|841,40,54597,4,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,0.024,49,44,42,7,2,0.8571428571428571,0.9545454545454546,0.9032258064516128,1.98,54597,10.728581428527832,73.03306579589844,9.84454345703125,46951,7125,521,0,26679,27918,27830,26767,2266,412,37.36241866553789,1.0799799709807185,0.042522936077373064
424,2,ego|841,41,54457,4,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,0.024,47,44,39,8,5,0.8297872340425532,0.8863636363636364,0.8571428571428571,1.98,54457,10.708269119262695,72.21049499511719,9.893693923950195,46828,7100,529,0,26498,27959,27672,26785,2364,403,37.264538375536375,1.0761905675737684,0.0431758794336475
425,2,ego|841,42,54543,4,34,44,34,0,10,1.0,0.7727272727272727,0.8717948717948718,0.024,47,44,40,7,4,0.851063829787234,0.9090909090909091,0.8791208791208791,1.98,54543,10.719660758972168,71.74999237060547,9.963286399841309,46877,7160,506,0,26524,28019,27746,26797,2422,363,37.303531336593885,1.0852851357504483,0.04129866728435848
426,2,ego|841,41,54259,4,36,43,36,0,7,1.0,0.8372093023255814,0.9113924050632911,0.024,44,43,38,6,5,0.8636363636363636,0.8837209302325582,0.8735632183908046,1.98,54259,10.761299133300781,72.38126373291016,10.1304931640625,46578,7140,541,0,26367,27892,27625,26634,2516,375,37.0655946966715,1.0822536130248883,0.044155294468059166
427,2,ego|841,42,54146,4,36,44,36,0,8,1.0,0.8181818181818182,0.9,0.024,46,44,38,8,6,0.8260869565217391,0.8636363636363636,0.8444444444444444,1.98,54146,10.7808837890625,72.51530456542969,10.158967018127441,46450,7154,542,0,26150,27996,27518,26628,2567,376,36.96373553309269,1.0843756789327803,0.044236912387593474
428,2,ego|841,41,53970,4,36,43,36,0,7,1.0,0.8372093023255814,0.9113924050632911,0.024,48,43,39,9,4,0.8125,0.9069767441860465,0.8571428571428572,1.98,53970,10.804329872131348,71.76715850830078,10.167966842651367,46230,7217,523,0,26079,27891,27430,26540,2595,364,36.788665095691606,1.093924975518294,0.042686171916441674
429,2,ego|841,44,53875,4,36,45,35,1,10,0.9722222222222222,0.7777777777777778,0.8641975308641976,0.024,48,45,39,9,6,0.8125,0.8666666666666667,0.8387096774193549,1.98,53875,10.856030464172363,74.43399810791016,10.196623802185059,46038,7325,512,0,25903,27972,27220,26655,2632,351,36.635876350323386,1.1102951982363176,0.04178837480156431
430,2,ego|841,46,53741,4,36,48,36,0,12,1.0,0.75,0.8571428571428571,0.024,47,48,41,6,7,0.8723404255319149,0.8541666666666666,0.8631578947368421,1.98,53741,10.967952728271484,73.63214874267578,10.19263744354248,45832,7452,457,0,25849,27892,27189,26552,2695,319,36.471946758938735,1.129545367543623,0.03729938922717752
431,2,ego|841,46,53715,4,36,49,35,1,14,0.9722222222222222,0.7142857142857143,0.8235294117647058,0.024,45,49,41,4,8,0.9111111111111111,0.8367346938775511,0.8723404255319148,1.98,53715,11.061336517333984,73.40238189697266,10.224392890930176,45854,7406,455,0,25870,27845,27120,26595,2704,312,36.489453802678845,1.1225728652748352,0.03713615338810891
432,2,ego|841,44,53657,4,39,46,36,3,10,0.9230769230769231,0.782608695652174,0.8470588235294118,0.024,45,46,40,5,6,0.8888888888888888,0.8695652173913043,0.8791208791208792,1.98,53657,11.163359642028809,72.13770294189453,10.234795570373535,45869,7307,481,0,25999,27658,27047,26610,2675,332,36.50139042341073,1.1075668277833135,0.039258219296000846
433,2,ego|841,40,53582,4,38,43,38,0,5,1.0,0.8837209302325582,0.9382716049382717,0.024,46,43,41,5,2,0.8913043478260869,0.9534883720930233,0.9213483146067417,1.98,53582,11.261011123657227,71.64884948730469,10.204814910888672,45770,7323,489,0,26020,27562,27095,26487,2635,343,36.42260872658025,1.1099920459637616,0.03991116265227529
434,2,ego|841,39,53680,4,39,41,39,0,2,1.0,0.9512195121951219,0.975,0.024,42,41,36,6,5,0.8571428571428571,0.8780487804878049,0.8674698795180722,1.98,53680,11.375475883483887,72.30068969726562,10.185873031616211,45720,7462,498,0,26016,27664,27126,26554,2692,344,36.38281999080727,1.131061128906403,0.04064572392808404
435,2,ego|841,40,53618,4,37,42,36,1,6,0.972972972972973,0.8571428571428571,0.9113924050632912,0.024,42,42,39,3,3,0.9285714285714286,0.9285714285714286,0.9285714285714286,1.98,53618,11.446091651916504,73.45217895507812,10.15521240234375,45596,7573,449,0,25930,27688,27238,26380,2647,287,36.2841439260903,1.1478860800332604,0.03664644587090308
436,2,ego|841,40,53738,4,36,41,36,0,5,1.0,0.8780487804878049,0.9350649350649352,0.024,40,41,39,1,2,0.975,0.9512195121951219,0.9629629629629629,1.98,53738,11.51475715637207,78.90983581542969,10.10757827758789,45758,7548,432,0,26039,27699,27213,26525,2629,255,36.41305942999473,1.1440966766263105,0.03525894123881989
437,2,ego|841,38,53622,4,37,39,37,0,2,1.0,0.9487179487179487,0.9736842105263158,0.024,39,39,37,2,2,0.9487179487179487,0.9487179487179487,0.9487179487179487,1.98,53622,11.60741901397705,79.56526947021484,10.122824668884277,45712,7452,458,0,26095,27527,27236,26386,2662,276,36.3764537930836,1.129545367543623,0.037381007146711824
438,2,ego|841,37,53516,4,36,38,35,1,3,0.9722222222222222,0.9210526315789473,0.9459459459459458,0.024,37,38,35,2,3,0.9459459459459459,0.9210526315789473,0.9333333333333332,1.98,53516,11.641226768493652,79.6744613647461,10.090984344482422,45788,7256,472,0,26120,27396,27066,26450,2641,284,36.43693267145852,1.099836444833136,0.0385236580201921
439,2,ego|841,38,53617,4,37,39,35,2,4,0.9459459459459459,0.8974358974358975,0.9210526315789475,0.024,36,39,35,1,4,0.9722222222222222,0.8974358974358975,0.9333333333333333,1.98,53617,11.665472984313965,79.58519744873047,9.969858169555664,45973,7166,478,0,26118,27499,27239,26378,2641,279,36.58415099381852,1.0861945925681162,0.03901336553739793
440,2,ego|841,38,53565,4,36,39,35,1,4,0.9722222222222222,0.8974358974358975,0.9333333333333333,0.024,36,39,36,0,3,1.0,0.9230769230769231,0.9600000000000001,1.98,53565,11.697423934936523,79.2140884399414,9.942386627197266,45931,7140,494,0,26202,27363,27209,26356,2630,269,36.550728455769224,1.0822536130248883,0.04031925224994682
441,2,ego|841,37,53588,4,36,38,35,1,3,0.9722222222222222,0.9210526315789473,0.9459459459459458,0.024,36,38,35,1,3,0.9722222222222222,0.9210526315789473,0.9459459459459458,1.98,53588,11.804943084716797,78.0051040649414,10.114975929260254,45811,7255,522,0,26292,27296,27355,26233,2616,296,36.45523548991409,1.0996848686968579,0.042604553996907366
442,2,ego|841,39,53636,4,37,40,36,1,4,0.972972972972973,0.9,0.935064935064935,0.024,34,40,34,0,6,1.0,0.85,0.9189189189189189,1.98,53636,11.84518814086914,76.82798767089844,10.214375495910645,45948,7142,546,0,26271,27365,27261,26375,2489,319,36.56425662593203,1.0825567652974444,0.044563384065730696
443,2,ego|841,38,53506,4,37,39,37,0,2,1.0,0.9487179487179487,0.9736842105263158,0.024,36,39,36,0,3,1.0,0.9230769230769231,0.9600000000000001,1.98,53506,11.9734468460083,78.5604476928711,10.357382774353027,45757,7220,529,0,26248,27258,27354,26152,2529,310,36.412263655279276,1.094379703927128,0.0431758794336475
444,2,ego|841,36,53704,4,37,39,37,0,2,1.0,0.9487179487179487,0.9736842105263158,0.024,37,39,36,1,3,0.972972972972973,0.9230769230769231,0.9473684210526315,1.98,53704,12.049983024597168,78.70396423339844,10.439403533935547,45747,7417,540,0,26422,27282,27408,26296,2523,311,36.40430590812468,1.1242402027738931,0.044073676548524864
445,2,ego|841,35,53789,4,37,38,37,0,1,1.0,0.9736842105263158,0.9866666666666666,0.024,38,38,35,3,3,0.9210526315789473,0.9210526315789473,0.9210526315789473,1.98,53789,12.033690452575684,77.04669952392578,10.335723876953125,45821,7477,491,0,26544,27245,27514,26275,2442,269,36.46319323706868,1.1333347709505728,0.0400743984913439
446,2,ego|841,35,53625,4,37,39,37,0,2,1.0,0.9487179487179487,0.9736842105263158,0.024,37,39,37,0,2,1.0,0.9487179487179487,0.9736842105263158,1.98,53625,12.060133934020996,75.6571273803711,10.314403533935547,45647,7519,459,0,26578,27047,27311,26314,2396,234,36.32472843657873,1.1397009686742487,0.03746262506624613
447,2,ego|841,36,53805,4,39,40,38,1,2,0.9743589743589743,0.95,0.9620253164556962,0.024,38,40,37,1,3,0.9736842105263158,0.925,0.9487179487179489,1.98,53805,12.0668306350708,74.50031280517578,10.311736106872559,45874,7500,431,0,26665,27140,27374,26431,2344,207,36.505369296988036,1.1368210220849668,0.03517732331928558
448,2,ego|841,37,53776,4,37,43,37,0,6,1.0,0.8604651162790697,0.9249999999999999,0.024,36,43,34,2,9,0.9444444444444444,0.7906976744186046,0.8607594936708861,1.98,53776,12.087446212768555,72.29891967773438,10.321611404418945,45804,7541,431,0,26686,27090,27383,26393,2335,202,36.44966506690587,1.1430356436723645,0.03517732331928558
449,2,ego|841,40,53962,4,38,45,38,0,7,1.0,0.8444444444444444,0.9156626506024096,0.024,38,45,37,1,8,0.9736842105263158,0.8222222222222222,0.891566265060241,1.98,53962,12.051824569702148,80.49042510986328,10.320755958557129,46052,7472,434,4,26937,27025,27246,26716,2219,187,36.64701719633982,1.1325768902691828,0.0354221770778885
450,2,ego|841,42,54075,4,40,47,40,0,7,1.0,0.851063829787234,0.9195402298850576,0.024,39,47,39,0,8,1.0,0.8297872340425532,0.9069767441860465,1.98,54075,12.051429748535156,79.8705062866211,10.33484935760498,46128,7454,493,0,26859,27216,27432,26643,2093,179,36.70749607471474,1.129848519816179,0.04023763433041251
451,2,ego|841,43,54176,4,42,51,42,0,9,1.0,0.8235294117647058,0.9032258064516129,0.024,39,51,39,0,12,1.0,0.7647058823529411,0.8666666666666666,1.98,54176,11.988868713378906,75.42652130126953,10.315732955932617,46330,7309,537,0,26852,27324,27512,26664,1976,179,36.86824256723755,1.1078699800558696,0.043828822789921944
452,2,ego|841,46,54281,4,43,52,43,0,9,1.0,0.8269230769230769,0.9052631578947368,0.024,42,52,42,0,10,1.0,0.8076923076923077,0.8936170212765957,1.98,54281,11.979486465454102,74.87737274169922,10.39494514465332,46442,7283,556,0,27100,27181,27664,26617,1938,181,36.957369335369016,1.1039290005126416,0.045379563261073744
453,2,ego|841,48,54456,4,43,54,42,1,12,0.9767441860465116,0.7777777777777778,0.8659793814432991,0.024,46,54,45,1,9,0.9782608695652174,0.8333333333333334,0.9,1.98,54456,11.92424201965332,75.92695617675781,10.35245132446289,46612,7323,521,0,27173,27283,27755,26701,1878,171,37.092651036997125,1.1099920459637616,0.042522936077373064
454,2,ego|841,49,54232,4,44,59,44,0,15,1.0,0.7457627118644068,0.8543689320388349,0.024,48,59,48,0,11,1.0,0.8135593220338984,0.897196261682243,1.98,54232,11.907510757446289,79.8314208984375,10.3895845413208,46431,7246,555,0,27155,27077,27725,26507,1804,187,36.94861581349896,1.0983206834703558,0.04529794534153944
455,2,ego|841,48,54339,4,44,57,43,1,14,0.9772727272727273,0.7543859649122807,0.8514851485148516,0.024,51,57,49,2,8,0.9607843137254902,0.8596491228070176,0.9074074074074074,1.98,54339,11.803651809692383,74.39214324951172,10.211079597473145,46570,7283,486,0,27289,27050,27737,26602,1741,164,37.05922849894783,1.1039290005126416,0.039666308893672377
456,2,ego|841,47,54330,4,44,57,44,0,13,1.0,0.7719298245614035,0.8712871287128713,0.024,50,57,49,1,8,0.98,0.8596491228070176,0.9158878504672898,1.98,54330,11.782748222351074,74.78086853027344,10.212677955627441,46472,7342,516,0,27234,27096,27885,26445,1761,176,36.9812425768328,1.1128719925530435,0.04211484647970153
457,2,ego|841,49,54431,4,45,58,44,1,14,0.9777777777777777,0.7586206896551724,0.854368932038835,0.024,51,58,51,0,7,1.0,0.8793103448275862,0.9357798165137614,1.98,54431,11.74500560760498,70.47921752929688,10.222922325134277,46462,7424,545,0,27342,27089,27847,26584,1794,167,36.97328482967821,1.1253012357278391,0.04448176614619639
458,2,ego|841,47,54623,4,46,59,45,1,14,0.9782608695652174,0.7627118644067796,0.857142857142857,0.024,53,59,51,2,8,0.9622641509433962,0.864406779661017,0.9107142857142857,1.98,54623,11.729610443115234,76.06883239746094,10.23939323425293,46715,7349,559,0,27549,27074,28041,26582,1813,155,37.174615832689454,1.1139330255069895,0.045624417019676664
459,2,ego|841,49,54541,4,46,57,44,2,13,0.9565217391304348,0.7719298245614035,0.8543689320388349,0.024,50,57,49,1,8,0.98,0.8596491228070176,0.9158878504672898,1.98,54541,11.70361042022705,74.40573120117188,10.253249168395996,46631,7364,546,0,27527,27014,27968,26573,1766,154,37.10777075659086,1.1162066675511593,0.044563384065730696
460,2,ego|841,48,54735,4,46,56,46,0,10,1.0,0.8214285714285714,0.9019607843137255,0.024,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.9038461538461539,1.98,54735,11.658034324645996,72.05144500732422,10.214505195617676,46798,7391,546,0,27676,27059,28071,26664,1684,154,37.24066513407259,1.1202992232306652,0.044563384065730696
461,2,ego|841,47,54700,4,47,56,45,2,11,0.9574468085106383,0.8035714285714286,0.8737864077669905,0.024,50,56,50,0,6,1.0,0.8928571428571429,0.9433962264150945,1.98,54700,11.668597221374512,72.64273071289062,10.25528335571289,46766,7382,552,0,27592,27108,28070,26630,1697,155,37.215200343177884,1.1189350380041632,0.04505309158293652
462,2,ego|841,50,54813,4,45,58,45,0,13,1.0,0.7758620689655172,0.8737864077669902,0.024,47,58,46,1,12,0.9787234042553191,0.7931034482758621,0.8761904761904762,1.98,54813,11.655878067016602,73.22386169433594,10.244128227233887,46934,7266,613,0,27665,27148,28192,26621,1688,161,37.34889049537508,1.1013522061959158,0.05003178467452915
463,2,ego|841,49,54795,4,46,58,46,0,12,1.0,0.7931034482758621,0.8846153846153846,0.024,52,58,51,1,7,0.9807692307692307,0.8793103448275862,0.9272727272727272,1.98,54795,11.67821216583252,73.20970153808594,10.273795127868652,46951,7185,659,0,27692,27103,28086,26709,1689,181,37.36241866553789,1.0890745391573982,0.053786208973107194
464,2,ego|841,48,54811,4,46,58,44,2,14,0.9565217391304348,0.7586206896551724,0.8461538461538461,0.024,50,58,49,1,9,0.98,0.8448275862068966,0.9074074074074074,1.98,54811,11.654815673828125,74.32671356201172,10.223684310913086,47082,7071,658,0,27744,27067,28061,26750,1675,185,37.46666515326308,1.0717948596217066,0.053704591053572885
465,2,ego|841,49,54919,4,45,57,44,1,13,0.9777777777777777,0.7719298245614035,0.8627450980392156,0.024,50,57,48,2,9,0.96,0.8421052631578947,0.8971962616822429,1.98,54919,11.702983856201172,72.5672836303711,10.291229248046875,47150,7094,675,0,27718,27201,28154,26765,1705,205,37.52077783391432,1.0752811107561004,0.055092095685656074
466,2,ego|841,46,54841,4,45,56,45,0,11,1.0,0.8035714285714286,0.8910891089108911,0.024,51,56,51,0,5,1.0,0.9107142857142857,0.9532710280373832,1.98,54841,11.65022087097168,72.93095397949219,10.199195861816406,47207,6933,701,0,27663,27178,28124,26717,1683,216,37.56613699269552,1.0508773528153432,0.057214161593548016
467,2,ego|841,47,54859,4,45,56,44,1,12,0.9777777777777777,0.7857142857142857,0.8712871287128713,0.024,50,56,50,0,6,1.0,0.8928571428571429,0.9433962264150945,1.98,54859,11.634472846984863,73.54290008544922,10.153447151184082,47309,6817,733,0,27639,27220,28136,26723,1695,219,37.647306013672384,1.0332945210070958,0.05982593501864578
468,2,ego|841,47,54867,4,46,56,46,0,10,1.0,0.8214285714285714,0.9019607843137255,0.024,51,56,51,0,5,1.0,0.9107142857142857,0.9532710280373832,1.98,54867,11.612093925476074,73.45763397216797,10.166854858398438,47275,6821,771,0,27731,27136,28072,26795,1732,231,37.62024967334676,1.0339008255522077,0.06292741596094939
469,2,ego|841,44,55000,4,46,55,44,2,11,0.9565217391304348,0.8,0.8712871287128713,0.024,51,55,49,2,6,0.9607843137254902,0.8909090909090909,0.9245283018867925,1.98,55000,11.586508750915527,72.82430267333984,10.169885635375977,47417,6763,820,0,27775,27225,28221,26779,1732,236,37.733249682942,1.025109409648084,0.06692669401813034
470,2,ego|841,45,54908,4,47,55,47,0,8,1.0,0.8545454545454545,0.9215686274509803,0.024,48,55,47,1,8,0.9791666666666666,0.8545454545454545,0.912621359223301,1.98,54908,11.531662940979004,72.04058837890625,10.09735107421875,47340,6747,821,0,27741,27167,28110,26798,1757,218,37.67197502985162,1.0226841914676361,0.06700831193766466
471,2,ego|841,45,54911,4,45,56,44,1,12,0.9777777777777777,0.7857142857142857,0.8712871287128713,0.024,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.9038461538461539,1.98,54911,11.47671127319336,71.9124526977539,10.043062210083008,47436,6659,816,0,27597,27314,28063,26848,1773,229,37.74836940253574,1.0093454914751725,0.06660022233999312
472,2,ego|841,45,55016,4,46,55,45,1,10,0.9782608695652174,0.8181818181818182,0.8910891089108911,0.024,50,55,50,0,5,1.0,0.9090909090909091,0.9523809523809523,1.98,55016,11.461366653442383,72.06148529052734,10.05748176574707,47529,6616,871,0,27583,27433,28132,26884,1782,246,37.82237645107347,1.0028277176152187,0.07108920791437992
473,2,ego|841,46,54978,4,47,56,47,0,9,1.0,0.8392857142857143,0.9126213592233009,0.024,50,56,50,0,6,1.0,0.8928571428571429,0.9433962264150945,1.98,54978,11.443892478942871,73.2242202758789,10.092695236206055,47481,6602,895,0,27666,27312,28037,26941,1761,257,37.784179264731414,1.0007056517073267,0.07304803798320324
474,2,ego|841,45,55156,4,48,56,48,0,8,1.0,0.8571428571428571,0.923076923076923,0.024,49,56,48,1,8,0.9795918367346939,0.8571428571428571,0.9142857142857143,1.98,55156,11.401543617248535,74.94520568847656,10.051318168640137,47770,6434,952,0,27694,27462,28185,26971,1690,276,38.0141581574992,0.9752408608126235,0.07770025939665864
475,2,ego|841,47,54963,4,48,56,47,1,9,0.9791666666666666,0.8392857142857143,0.9038461538461539,0.024,49,56,49,0,7,1.0,0.875,0.9333333333333333,1.98,54963,11.39962100982666,76.60137939453125,10.086518287658691,47620,6374,969,0,27631,27332,28148,26815,1649,273,37.89479195018028,0.9661462926359438,0.07908776402874183
